Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-26 11:03:32.421,Flexion,16,169,224.6,-815.07,224.6,-815.07,238.3935630235764,-558.4505671725259,6794.216546171928,0.6662850454049791,0.4830977913420901,1.308197213356502,1.4913844674193908,7
2025-11-26 11:03:32.487,Flexion,16,168,186.88,-688.64,186.88,-688.64,219.38537053965263,-620.1701796043734,6252.4830603801,0.6131591378444414,0.5263990747922875,1.4231446413363698,1.5099047043885236,8
2025-11-26 11:03:32.546,Flexion,16,165,187.28,-618.7,187.28,-618.7,217.3792942782909,-556.7999536628267,6195.309886931291,0.6075523647590664,0.6552883358541413,1.3051230887783825,1.2573871176833076,11
2025-11-26 11:03:32.611,Flexion,16,163,252.53,-306.66,252.53,-306.66,221.0477249910609,-415.5479778331838,6299.860162245236,0.6178052444636297,0.7402382918255137,1.0420535282457273,0.9196204808838432,13
2025-11-26 11:03:32.678,Flexion,16,159,225.69,-258.24,225.69,-258.24,206.94846445323515,-273.9926583051336,5898.031236917202,0.5783992876564285,0.9073302051167854,0.7784190163701854,0.4494880989098284,17
2025-11-26 11:03:32.738,Flexion,16,156,194.83,-129.12,194.83,-129.12,161.37292112235647,-179.34864079772044,4599.128251987159,0.4510204164636356,1.0297919840731424,0.6021527379943818,0.0233811703848749,20
2025-11-26 11:03:32.802,Flexion,16,154,66.09,-180.23,66.09,-180.23,91.9291566514158,-136.67001001400078,2619.9809645653504,0.2569323665315262,1.10988547675114,0.5226674877636208,-0.3302856224559929,22
2025-11-26 11:03:32.870,Flexion,16,151,16.28,-156.02,16.28,-156.02,19.73116625342274,-132.4449955022115,562.3382382225481,0.0551465435405015,1.227460247878823,0.5147987644814701,-0.6575149398568513,25
2025-11-26 11:03:32.930,Flexion,16,147,-54.65,-126.43,-54.65,-126.43,-36.43157736563573,-160.25049507099317,-1038.2999549206183,-0.101822443825117,1.3789387359606116,0.5665840971041609,-0.9141770826815676,29
2025-11-26 11:03:32.993,Flexion,16,144,-61.05,-212.51,-61.05,-212.51,-68.29963211823078,-221.810696853416,-1946.5395153695767,-0.1908903198134517,1.4881780421598116,0.6812346365680129,-0.9978337254052504,32
2025-11-26 11:03:33.069,Flexion,16,141,-64.21,-303.97,-64.21,-303.97,-74.97320053231782,-311.45268284815825,-2136.7362151710577,-0.2095422447119166,1.5933383557874388,0.8481850648533663,-0.9546955356459892,35
2025-11-26 11:03:33.120,Flexion,16,137,-68.02,-435.78,-68.02,-435.78,-55.6940411968326,-411.8113417150175,-1587.2801741097292,-0.155659013175404,1.726710529526853,1.0350943673865405,-0.8472751753157168,39
2025-11-26 11:03:33.185,Flexion,16,134,-25.73,-489.58,-25.73,-489.58,-9.070611276802776,-503.2492216872148,-258.5124213888791,-0.0253514086947798,1.8212530708118824,1.205389492527548,-0.6412149869791144,42
2025-11-26 11:03:33.252,Flexion,16,131,60.43,-618.7,60.43,-618.7,60.217311684989646,-572.59959716292,1716.193383022205,0.1683010805381149,1.9108036840235647,1.3345485552026892,-0.4079540482827606,45
2025-11-26 11:03:33.310,Flexion,16,127,140.08,-589.11,140.08,-589.11,138.33043924646606,-617.6319099374545,3942.4175185242825,0.3866190925008627,2.022017097411109,1.418417334112044,-0.216980670798202,49
2025-11-26 11:03:33.387,Flexion,16,124,233.75,-653.67,233.75,-653.67,208.3752664154784,-645.54693643659,5938.695092841133,0.582387049734145,2.098990246505856,1.4704066511481595,-0.0461965456235513,52
2025-11-26 11:03:33.443,Flexion,16,121,250.64,-648.29,250.64,-648.29,259.35405840878315,-664.6086645921088,7391.59066465032,0.7248674351403184,2.170210209233953,1.5059074674688675,0.0605646933752328,55
2025-11-26 11:03:33.516,Flexion,16,118,303.61,-672.5,303.61,-672.5,289.6109437312409,-677.0757423188702,8253.911896340367,0.809432261284107,2.235481776628002,1.5291263190243396,0.1030768036804445,58
2025-11-26 11:03:33.567,Flexion,16,116,301.41,-712.85,301.41,-712.85,304.49154232016053,-679.8646955582938,8678.008956124575,0.8510219761267473,2.275602456695931,1.5343205026719096,0.1097400221027258,60
2025-11-26 11:03:33.636,Flexion,16,113,288.45,-677.88,288.45,-677.88,311.94904190515444,-673.3854054871756,8890.547694296902,0.8718649065589917,2.3305707403625493,1.5222533865727452,0.0635475527691877,63
2025-11-26 11:03:33.710,Flexion,16,111,325.38,-583.73,325.38,-583.73,316.16311722544094,-664.8011179976003,9010.648840925069,0.8836428058047,2.3636759954161217,1.506265895253741,0.0262327056423194,65
2025-11-26 11:03:33.759,Flexion,16,108,329.49,-753.2,329.49,-753.2,315.3603437711535,-656.3481276869622,8987.769797477875,0.8813991380619308,2.407922653525849,1.4905229335489911,-0.0360005819149269,68
2025-11-26 11:03:33.828,Flexion,16,106,294.04,-640.22,294.04,-640.22,307.8313833903881,-646.5941384442598,8773.194426626062,0.8603564821884816,2.433760532584608,1.472356974110571,-0.101047076285555,70
2025-11-26 11:03:33.898,Flexion,16,104,299.03,-486.89,299.03,-486.89,295.03321956172823,-639.7019660646674,8408.446757509255,0.8245869544397995,2.456633249326483,1.4595209005026426,-0.172525394384041,72
2025-11-26 11:03:33.950,Flexion,16,101,281.85,-785.48,281.85,-785.48,278.574477057737,-627.362692507531,7939.372596145505,0.7785864926089734,2.4853226825553367,1.4365400731343727,-0.2701961168119906,75
2025-11-26 11:03:34.025,Flexion,16,99,254.38,-613.32,254.38,-613.32,259.45526366103616,-588.5756766370907,7394.47501433953,0.7251502932227153,2.5006685609042245,1.3643026183343347,-0.4112156493471746,77
2025-11-26 11:03:34.087,Flexion,16,96,233.42,-398.12,233.42,-398.12,238.44155551771377,-522.9152359711854,6795.584332254843,0.6664191794005864,2.5179700262329536,1.2420157393798583,-0.609535107452509,80
2025-11-26 11:03:34.142,Flexion,16,94,227.67,-529.93,227.67,-529.93,214.90583767299515,-444.4105293896016,6124.816373680362,0.6006393125538617,2.525672274788524,1.09580752856467,-0.8292254336699925,82
2025-11-26 11:03:34.211,Flexion,16,91,158.57,-271.69,158.57,-271.69,186.59469727403035,-351.6203152891685,5317.948872309865,0.5215126397236667,2.531454097619068,0.9229937983371228,-1.086947659558278,85
2025-11-26 11:03:34.277,Flexion,16,88,162.99,-333.56,162.99,-333.56,148.164424193374,-231.06897907357663,4222.68608951116,0.4141040506673483,2.5302973807272537,0.6984773846473912,-1.4177159454125143,88
2025-11-26 11:03:34.335,Flexion,16,85,115.58,-83.39,115.58,-83.39,91.65067584902334,-79.49605354998756,2612.044261697165,0.2561540418497975,2.522205294593681,0.4161859499829317,-1.8498653027609524,91
2025-11-26 11:03:34.400,Flexion,16,81,-22.19,2.69,-22.19,2.69,12.50251729977015,74.78732873557946,356.32174304344926,0.0349432266588928,2.5006685609042245,0.1288465245556649,-2.336878809689667,95
2025-11-26 11:03:34.467,Flexion,16,76,22.04,250.17,22.04,250.17,-84.23588496126756,165.8935279097738,-2400.722721396125,-0.2354304777541168,2.456633249326483,-0.0408308738508649,-2.732894600931465,100
2025-11-26 11:03:34.538,Flexion,16,73,-155.78,306.66,-155.78,306.66,-170.4579629641055,125.7362226912126,-4858.051944477006,-0.4764121570763518,2.421210355119709,0.0339586260762972,-2.863663886119764,103
2025-11-26 11:03:34.853,Flexion,16,69,-392.95,-83.39,-392.95,-83.39,-192.38044205325528,-52.68158161499324,-5482.842598517776,-0.5376831905306374,2.3636759954161217,0.3662463204207813,-2.535112865525978,107
2025-11-26 11:03:34.917,Extension,16,70,1.580000000000003,-391.8433333333333,1.580000000000003,-391.8433333333333,-110.49068429894656,-299.811053313649,-3148.984502519977,-0.3088098926465988,2.37915109162582,0.8265035390018559,-1.8614574452705632,127
2025-11-26 11:03:34.982,Extension,16,69,-98.555,-505.72,-98.555,-505.72,63.991960188183086,-527.4141232448467,1823.770865363218,0.1788508278443765,2.3636759954161217,1.2503945269402914,-0.934430640631454,126
2025-11-26 11:03:35.237,Extension,16,73,435.24,-702.09,435.24,-702.09,278.805921602629,-676.435897847626,7945.968765674926,0.779233355876363,2.421210355119709,1.5279346641616671,-0.1140423350816786,130
2025-11-26 11:03:35.300,Extension,16,76,457.42,-782.79,457.42,-782.79,473.7269784184052,-717.2631328524261,13501.218884924549,1.3240172986292211,2.456633249326483,1.6039718502427291,0.4713558995454672,133
2025-11-26 11:03:35.362,Extension,16,79,605.41,-753.2,605.41,-753.2,610.7665470920119,-655.2776452657184,17406.84659212234,1.7070285430517176,2.4853226825553367,1.4885292528343643,0.7102351133307452,136
2025-11-26 11:03:35.617,Extension,16,92,798.53,-395.43,798.53,-395.43,682.9094247467458,-544.1884313242961,19462.91860528225,1.9086603316964323,2.5302973807272537,1.2816352216546945,0.6599981726238731,149
2025-11-26 11:03:35.686,Extension,16,96,586.38,-360.46,586.38,-360.46,709.9635183057081,-450.5239416822686,20233.960271712684,1.984273690239763,2.5179700262329536,1.1071932290176427,0.5734968930244522,153
2025-11-26 11:03:35.757,Extension,16,100,701.02,-519.17,701.02,-519.17,721.2677449285165,-395.52326792298334,20556.130730462723,2.015867819934872,2.493375374876309,1.0047592418831517,0.5272516869417145,157
2025-11-26 11:03:35.806,Extension,16,104,747.01,-269.0,747.01,-269.0,723.1437254516339,-357.84498841671365,20609.596175371567,2.021110989054755,2.456633249326483,0.9345867124503928,0.499064452178665,161
2025-11-26 11:03:35.874,Extension,16,108,733.59,-411.57,733.59,-411.57,697.0936005826424,-314.43700381739154,19867.167616605308,1.9483036178698845,2.407922653525849,0.8537431039622241,0.3941240683062594,165
2025-11-26 11:03:35.945,Extension,16,112,683.62,-223.27,683.62,-223.27,633.6876562643936,-257.4655533199428,18060.098203535217,1.771090643017657,2.347480900600776,0.7476387159899992,0.1712484584068799,169
2025-11-26 11:03:35.997,Extension,16,117,396.83,-174.85,396.83,-174.85,546.6865912472754,-192.3594905518815,15580.567850547348,1.527931776561689,2.2558856989805487,0.6263843178139207,-0.1015696046049389,174
2025-11-26 11:03:36.065,Extension,16,121,568.49,-190.99,568.49,-190.99,449.1349478127119,-130.28865113086874,12800.346012662289,1.2552851482267604,2.170210209233953,0.5107827600129,-0.4041423009942928,178
2025-11-26 11:03:36.138,Extension,16,124,340.66,-32.28,340.66,-32.28,341.5171267749078,-85.45105527925337,9733.238113084872,0.9545046075648176,2.098990246505856,0.4272766244934144,-0.7172090144476237,181
2025-11-26 11:03:36.189,Extension,16,128,182.16,-53.8,182.16,-53.8,231.96119680552852,-73.87879760886342,6610.894108957564,0.6483072553870933,1.9951169171556744,0.4057242977253151,-0.941085364043266,185
2025-11-26 11:03:36.267,Extension,16,131,185.67,-112.98,185.67,-112.98,139.9796165775893,-100.7008235770884,3989.419072461295,0.391228370448689,1.9108036840235647,0.4556779960195349,-1.0638973175553408,188
2025-11-26 11:03:36.323,Extension,16,134,47.2,-129.12,47.2,-129.12,82.68510141130834,-154.29602903386697,2356.525390222288,0.2310962001213952,1.8212530708118824,0.5554944202738514,-1.0346624504166355,191
2025-11-26 11:03:36.391,Extension,16,137,61.38,-239.41,61.38,-239.41,71.90703505758243,-213.94110584383472,2049.350499141099,0.2009726332817993,1.726710529526853,0.6665782054894196,-0.859159690755634,194
2025-11-26 11:03:36.455,Extension,16,139,98.84,-287.83,98.84,-287.83,110.46449791109812,-259.46681209139496,3148.2381904662966,0.3087367044346551,1.6610363010920726,0.7513658869723931,-0.6009337096850242,196
2025-11-26 11:03:36.515,Extension,16,141,164.54,-287.83,164.54,-287.83,185.8610543020942,-283.0150327764389,5297.040047609685,0.5194621844401104,1.5933383557874388,0.7952224067170214,-0.278653764630307,198
2025-11-26 11:03:36.582,Extension,16,143,297.34,-301.28,297.34,-301.28,271.65259547378946,-295.0832078308503,7742.098971003,0.7592405584027202,1.523699173131237,0.8176983366241831,0.0532397218956662,200
2025-11-26 11:03:36.643,Extension,16,145,377.85,-266.31,377.85,-266.31,338.5063534273723,-315.8134706436497,9647.43107268011,0.946089811329869,1.4522035977404395,0.8563066541068836,0.3501928676963128,202
2025-11-26 11:03:36.707,Extension,16,148,395.17,-317.42,395.17,-317.42,373.0443484187414,-355.17296115190334,10631.76392993413,1.0426198907043087,1.3416706357867858,0.9296102932947932,0.6305595482123162,205
2025-11-26 11:03:36.773,Extension,16,151,351.3,-446.54,351.3,-446.54,386.8562495196484,-398.1854872659421,11025.40311130998,1.0812227079760015,1.227460247878823,1.009717394634504,0.8634798547316824,208
2025-11-26 11:03:36.834,Extension,16,154,359.53,-430.4,359.53,-430.4,400.4723152243226,-415.7057390167839,11413.460983893194,1.119278185822015,1.10988547675114,1.0423473447746292,1.0517400538455046,211
2025-11-26 11:03:36.899,Extension,16,157,387.15,-486.89,387.15,-486.89,415.69833204324704,-394.7970144730869,11847.40246323254,1.1618333084472463,0.9892685866788756,1.0034066577881156,1.1759713795564863,214
2025-11-26 11:03:36.972,Extension,16,160,482.09,-349.7,482.09,-349.7,407.0492093351561,-362.895993941772,11600.902466051948,1.1376599161660812,0.8659401801737407,0.9439937723935944,1.215713508385935,217
2025-11-26 11:03:37.026,Extension,16,163,435.11,-142.57,435.11,-142.57,350.02603614085626,-372.8257616818538,9975.742030014404,0.9782861182370548,0.7402382918255137,0.9624871040459964,1.2005349304575377,220
2025-11-26 11:03:37.215,Flexion,17,169,204.29,-505.72,204.29,-505.72,259.2546039433592,-440.2284694219649,7388.756212385737,0.7245894703237761,0.4830977913420901,1.088018804397482,1.329510483379168,7
2025-11-26 11:03:37.280,Flexion,17,168,116.29,-591.8,116.29,-591.8,182.77615383843937,-513.2317209917054,5209.120384395522,0.5108402106777867,0.5263990747922875,1.2239810321476172,1.2084221680331164,8
2025-11-26 11:03:37.347,Flexion,17,166,135.84,-581.04,135.84,-581.04,155.172815785056,-528.2232882070851,4422.425249874096,0.4336917712863732,0.6125074617727256,1.251901526539867,1.0730858360535145,10
2025-11-26 11:03:37.415,Flexion,17,164,170.71,-441.16,170.71,-441.16,169.8981679692365,-467.9362841752856,4842.097787123241,0.4748475886843065,0.6978696027605352,1.1396222075192004,0.9166001934429716,12
2025-11-26 11:03:37.470,Flexion,17,161,224.23,-355.08,224.23,-355.08,193.26406385688333,-354.855607240611,5508.025819921176,0.5401528209438249,0.8242863814632644,0.9290192491448858,0.6448856886254463,15
2025-11-26 11:03:37.538,Flexion,17,158,215.42,-252.86,215.42,-252.86,192.1351853882033,-222.29348382347652,5475.852783563794,0.5369977238337288,0.9484438484898464,0.6821337854492852,0.2706876607931675,18
2025-11-26 11:03:37.611,Flexion,17,154,149.75,-69.94,149.75,-69.94,151.00764517729618,-105.8165191341667,4303.717887552942,0.4220505555911479,1.10988547675114,0.4652055355397079,-0.2226293856202839,22
2025-11-26 11:03:37.662,Flexion,17,151,104.04,0.0,104.04,0.0,73.89026281788928,-39.28786628816156,2105.8724903098446,0.2065155471992937,1.227460247878823,0.3413016866609067,-0.6796430140186226,25
2025-11-26 11:03:37.729,Flexion,17,147,-34.1,-24.21,-34.1,-24.21,-20.162908853998516,-38.746175099369474,-574.6429023389576,-0.0563532188994308,1.3789387359606116,0.3402928337783686,-1.094999121081674,29
2025-11-26 11:03:37.797,Flexion,17,145,-110.61,-75.32,-110.61,-75.32,-102.94866525542255,-91.7063264861815,-2934.0369597795434,-0.2877307391781697,1.4522035977404395,0.4389265248771358,-1.3010078120414734,31
2025-11-26 11:03:37.853,Flexion,17,142,-192.07,-236.72,-192.07,-236.72,-148.83585621947574,-167.07111202411576,-4241.821902255058,-0.4159806328716812,1.5587561705741215,0.5792869049330832,-1.3954498985127195,34
2025-11-26 11:03:37.920,Flexion,17,138,-133.68,-236.72,-133.68,-236.72,-147.72625979776078,-239.16249888917795,-4210.198404236182,-0.412879427063744,1.6941314397334442,0.7135508637158924,-1.3934600030812958,38
2025-11-26 11:03:37.995,Flexion,17,134,-131.68,-266.31,-131.68,-266.31,-107.83109502436922,-302.0066831295844,-3073.186208194523,-0.3013766191215284,1.8212530708118824,0.8305927092055148,-1.292036980727896,42
2025-11-26 11:03:38.045,Flexion,17,130,-14.35,-373.91,-14.35,-373.91,-48.01434919785946,-357.77852005782097,-1368.408952138995,-0.1341950782128394,1.9395017400010437,0.9344629208937756,-1.1392338973201073,46
2025-11-26 11:03:38.111,Flexion,17,126,10.07,-387.36,10.07,-387.36,12.96890670319011,-401.63951293337504,369.6138410409181,0.0362467362037514,2.0483013516709527,1.016150218027332,-0.9959043974398694,50
2025-11-26 11:03:38.180,Flexion,17,123,67.52,-492.27,67.52,-492.27,63.953423062153576,-426.0965940168573,1822.672557271377,0.1787431206125171,2.123379446752514,1.0616994114793423,-0.8829369146606543,53
2025-11-26 11:03:38.237,Flexion,17,119,105.04,-355.08,105.04,-355.08,101.2848347407419,-432.4507839388984,2886.617790111144,0.2830805071167001,2.214396904870696,1.0735335393951777,-0.8577828583588183,57
2025-11-26 11:03:38.305,Flexion,17,116,124.69,-462.68,124.69,-462.68,125.2155362380214,-427.5123181805028,3568.6427827836105,0.3499643119118447,2.275602456695931,1.0643360750118576,-0.8613020697722287,60
2025-11-26 11:03:38.376,Flexion,17,113,135.93,-398.12,135.93,-398.12,138.00139392431674,-412.21195821715406,3933.039726843027,0.3856994452812485,2.3305707403625493,1.0358404808942645,-0.9090308141870364,63
2025-11-26 11:03:38.444,Flexion,17,110,134.95,-408.88,134.95,-408.88,141.91091386392694,-383.2326071372482,4044.461045121918,0.3966261441293094,2.37915109162582,0.9818689515876105,-1.0006559959089,66
2025-11-26 11:03:38.494,Flexion,17,106,153.73,-376.6,153.73,-376.6,137.69071660165625,-344.8774939635695,3924.185423147203,0.384831134696811,2.433760532584608,0.9104358781207368,-1.1384935197670598,70
2025-11-26 11:03:38.565,Flexion,17,103,105.43,-263.62,105.43,-263.62,125.64055578407353,-315.4518041624051,3580.755839846096,0.3511521970373811,2.466948821352367,0.8556330816366821,-1.260163542678304,73
2025-11-26 11:03:38.632,Flexion,17,100,133.4,-333.56,133.4,-333.56,106.86958764790316,-319.0576932533975,3045.7832479652407,0.2986893066880021,2.493375374876309,0.8623487374915844,-1.3323373306967226,76
2025-11-26 11:03:38.686,Flexion,17,97,71.84,-269.0,71.84,-269.0,84.470186070435,-366.458560588902,2407.4003030073977,0.2360853248195329,2.5129677598101123,0.950628743952216,-1.3262536910383635,79
2025-11-26 11:03:38.757,Flexion,17,94,63.97,-527.24,63.97,-527.24,64.45794434291443,-441.92215447535386,1837.0514137730613,0.1801532047615857,2.525672274788524,1.0911731459920602,-1.2543459240348782,82
2025-11-26 11:03:38.823,Flexion,17,91,51.65,-430.4,51.65,-430.4,53.28918878160265,-508.4605708010407,1518.7418802756754,0.1489377024975846,2.531454097619068,1.2150951785054196,-1.1674212166160634,85
2025-11-26 11:03:38.876,Flexion,17,88,41.94,-642.91,41.94,-642.91,54.32900274444134,-525.1808518148529,1548.376578216578,0.151843873640193,2.5302973807272537,1.2462352524934182,-1.1322182545936426,88
2025-11-26 11:03:38.945,Flexion,17,85,127.33,-465.37,127.33,-465.37,69.83203569185984,-467.6421049630278,1990.2130172180052,0.1951732273369792,2.522205294593681,1.1390743242373422,-1.1879577430193602,91
2025-11-26 11:03:39.020,Flexion,17,81,118.19,-446.54,118.19,-446.54,112.45601993521358,-349.63739356728934,3204.996568153587,0.3143027999509654,2.5006685609042245,0.9193007785200088,-1.2670649824332505,95
2025-11-26 11:03:39.068,Flexion,17,77,163.69,-145.26,163.69,-145.26,212.8902432889742,-230.874356085774,6067.371933735765,0.595005937312339,2.466948821352367,0.6981149162035334,-1.173827967836495,99
2025-11-26 11:03:39.142,Flexion,17,73,125.56,16.14,125.56,16.14,387.8653638240243,-181.1889153863476,11054.162868984691,1.0840430767879037,2.421210355119709,0.6055800898912036,-0.7315871884406018,103
2025-11-26 11:03:40.170,Extension,17,88,853.06,-325.49,853.06,-325.49,586.8604659662126,-215.94907919418256,16725.523280037058,1.640213549616752,2.5302973807272537,0.6703178817929523,-0.2197659493175494,145
2025-11-26 11:03:40.227,Extension,17,92,780.13,-347.01,780.13,-347.01,716.4588981172416,-287.70173204529294,20419.078596341384,2.0024275966530083,2.5302973807272537,0.8039509778379883,0.2760811937637428,149
2025-11-26 11:03:40.294,Extension,17,96,714.12,-277.07,714.12,-277.07,732.7705718546728,-345.68654963921165,20883.96129785817,2.0480170166815213,2.5179700262329536,0.9119426741835002,0.4419896646320678,153
2025-11-26 11:03:40.377,Extension,17,100,713.7,-478.82,713.7,-478.82,669.6813195697231,-368.3093726424272,19085.91760773711,1.871689162900139,2.493375374876309,0.9540757209639686,0.3323895089877987,157
2025-11-26 11:03:40.424,Extension,17,104,474.75,-255.55,474.75,-255.55,592.5689612849717,-352.83677045414925,16888.215396621694,1.656168196270854,2.456633249326483,0.9252593406332896,0.1247942875776604,161
2025-11-26 11:03:40.486,Extension,17,109,401.49,-398.12,401.49,-398.12,542.6006570637144,-306.6601319912801,15464.11872631586,1.5165120183749026,2.3939014753656545,0.8392593543254662,-0.0381301026652857,166
2025-11-26 11:03:40.558,Extension,17,112,752.31,-239.41,752.31,-239.41,502.68853393508,-247.1340486247633,14326.62321714978,1.4049618136055677,2.347480900600776,0.7283971840833598,-0.2141219029118486,169
2025-11-26 11:03:40.610,Extension,17,116,399.07,-134.5,399.07,-134.5,434.77377407061545,-203.1125893152818,12391.05256101254,1.2151471714397144,2.275602456695931,0.6464110321266723,-0.4140442531295443,173
2025-11-26 11:03:40.677,Extension,17,119,305.64,-190.99,305.64,-190.99,343.57767016145925,-199.36425674554567,9791.96359960159,0.9602636105616044,2.214396904870696,0.6394300876403454,-0.6147032066687463,176
2025-11-26 11:03:40.734,Extension,17,123,260.91,-242.1,260.91,-242.1,266.56137263346943,-235.1997769059392,7596.999120053879,0.7450111236885203,2.123379446752514,0.7061706375312973,-0.6721976855326965,180
2025-11-26 11:03:40.801,Extension,17,126,219.54,-285.14,219.54,-285.14,230.76268158155375,-289.1168575499684,6576.736425074283,0.6449575308379216,2.0483013516709527,0.8065865264200662,-0.5967572944129649,183
2025-11-26 11:03:40.876,Extension,17,129,214.28,-371.22,214.28,-371.22,243.31667847787568,-336.77113732780305,6934.5253366194565,0.6800446375785201,1.9676090049601425,0.8953384915874398,-0.3922258757941825,186
2025-11-26 11:03:40.924,Extension,17,132,289.17,-373.91,289.17,-373.91,294.5484471072381,-363.4953317622073,8394.630742556285,0.8232320661921704,1.8815235787335616,0.9451099871304608,-0.1131815254109305,189
2025-11-26 11:03:40.991,Extension,17,135,385.49,-349.7,385.49,-349.7,359.9081632515963,-369.424666336181,10257.382652670494,1.005905628710272,1.7902810271607723,0.9561528587891734,0.1717774603386728,192
2025-11-26 11:03:41.067,Extension,17,137,433.42,-365.84,433.42,-365.84,412.39986152081815,-362.8118280742444,11753.396053343316,1.152614428734516,1.726710529526853,0.943837020761256,0.3697409199689191,194
2025-11-26 11:03:41.115,Extension,17,140,441.58,-333.56,441.58,-333.56,437.8821421328673,-348.84842648039194,12479.641050786717,1.22383473468272,1.627435194702568,0.9178313957124,0.5142309356925522,197
2025-11-26 11:03:41.184,Extension,17,143,426.91,-355.08,426.91,-355.08,437.5298009539382,-327.09895785267145,12469.59932718724,1.222849977982819,1.523699173131237,0.8773248957494277,0.5764757006010097,200
2025-11-26 11:03:41.310,Extension,17,147,422.06,-282.45,422.06,-282.45,418.76343500191126,-296.99554929562777,11934.757897554471,1.1703999502562057,1.3789387359606116,0.8212599068307063,0.6127211211263004,204
2025-11-26 11:03:41.321,Extension,17,150,383.19,-271.69,383.19,-271.69,387.70699147381686,-262.09355509449546,11049.64925700378,1.083600442652944,1.2659198545349997,0.7562579681160315,0.5739385562339758,207
2025-11-26 11:03:41.380,Extension,17,153,359.99,-209.82,359.99,-209.82,348.7438788638072,-227.9449546907292,9939.200547618506,0.9747026229080704,1.149431174781118,0.6926591600408896,0.5179306081678421,210
2025-11-26 11:03:41.452,Extension,17,156,302.0,-234.03,302.0,-234.03,307.27991048261504,-199.39488505628083,8757.47744875453,0.8588151731584267,1.0297919840731424,0.6394871302140697,0.4685103192993539,213
2025-11-26 11:03:41.511,Extension,17,159,251.77,-220.58,251.77,-220.58,269.64500698767574,-187.156034285282,7684.882699148759,0.7536295588075151,0.9073302051167854,0.6166933315798155,0.4629926852705452,216
2025-11-26 11:03:41.572,Extension,17,162,244.33,-180.23,244.33,-180.23,238.34561594375552,-218.16243411137845,6792.850054397032,0.6661510383376308,0.7823814971359526,0.6744400634612057,0.5582096046628838,219
2025-11-26 11:03:41.634,Extension,17,164,239.47,-158.71,239.47,-158.71,211.4930560504169,-319.8906195799863,6027.552097436882,0.5911009452862357,0.6978696027605352,0.8638999905725047,0.7571313330982051,221
2025-11-26 11:03:41.756,Flexion,18,170,168.2,-520.515,168.2,-520.515,190.48440565465333,-475.40828406409264,5428.80556115762,0.5323839673389145,0.4396493516247765,1.1535381596006014,1.2462727753147391,6
2025-11-26 11:03:41.892,Flexion,18,168,185.44,-715.54,185.44,-715.54,182.62138209629515,-613.6552220830114,5204.709389744412,0.5104076398653284,0.5263990747922875,1.4110110977029648,1.3950196627760056,8
2025-11-26 11:03:41.959,Flexion,18,166,169.06,-675.19,169.06,-675.19,193.26807930419872,-664.0222867487921,5508.140260169664,0.540164043698596,0.6125074617727256,1.5048153895659473,1.4324719714918177,10
2025-11-26 11:03:42.016,Flexion,18,163,207.37,-667.12,207.37,-667.12,217.5907487422416,-605.560099678889,6201.336339153885,0.608143357843475,0.7402382918255137,1.3959346339522636,1.2638396999702248,13
2025-11-26 11:03:42.083,Flexion,18,161,253.68,-414.26,253.68,-414.26,238.4918875583128,-465.488017491742,6797.018795411915,0.6665598521835697,0.8242863814632644,1.1350625230494886,0.977335993769794,15
2025-11-26 11:03:42.141,Flexion,18,157,267.58,-328.18,267.58,-328.18,234.7140445491628,-294.2725525856146,6689.350269651139,0.6560011765676703,0.9892685866788756,0.8161885615017109,0.4829211513905056,19
2025-11-26 11:03:42.207,Flexion,18,154,192.24,-53.8,192.24,-53.8,195.40231144196687,-142.19638970645903,5568.965876096056,0.5461289990387576,1.10988547675114,0.5329598908857192,-0.0307965868266631,22
2025-11-26 11:03:42.274,Flexion,18,151,109.82,-61.87,109.82,-61.87,124.55315893693032,-41.1567049906531,3549.7650297025143,0.3481130367157562,1.227460247878823,0.3447822367437163,-0.5345649744193506,25
2025-11-26 11:03:42.341,Flexion,18,148,77.54,29.59,77.54,29.59,33.74813476222292,3.2025734237781585,961.8218407233531,0.0943225027437392,1.3416706357867858,0.2621669259879628,-0.9851812070550838,28
2025-11-26 11:03:42.398,Flexion,18,144,-103.0,-16.14,-103.0,-16.14,-61.047941844425154,4.15377344174484,-1739.8663425661168,-0.1706226048547739,1.4881780421598116,0.2603953984094251,-1.3984052486051606,32
2025-11-26 11:03:42.465,Flexion,18,142,-123.01,-29.59,-123.01,-29.59,-140.47886578847036,-20.09707280645812,-4003.647674971405,-0.3926237197145054,1.5587561705741215,0.305560497358228,-1.645819392930399,34
2025-11-26 11:03:42.538,Flexion,18,138,-224.92,-48.42,-224.92,-48.42,-189.04872246261576,-55.8887016784944,-5387.88859018455,-0.5283713831539157,1.6941314397334442,0.372219303529338,-1.850283519358022,38
2025-11-26 11:03:42.589,Flexion,18,134,-202.68,-86.08,-202.68,-86.08,-202.25549121721295,-94.50978960072432,-5764.28149969057,-0.5652829188837609,1.8212530708118824,0.4441477319093245,-1.9423882577863183,42
2025-11-26 11:03:42.657,Flexion,18,131,-177.23,-147.95,-177.23,-147.95,-187.63472796489597,-127.27648725421268,-5347.589746999534,-0.5244194165984157,1.9108036840235647,0.5051728659025342,-1.9300502347194464,45
