Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
50:55.0,Flexion,16,76,-1420.08,992.61,-1420.08,992.61,-1440.3116617094715,1025.9305382107505,-41769.03818957468,-4.096143435749543,2.2804246568377016,-1.6425752530910185,-8.019143345678263,100
50:55.0,Flexion,16,73,-1296.9,933.43,-1296.9,933.43,-1299.2375294878484,1047.1254932824204,-37677.8883551476,-3.694938685405567,2.247542564491265,-1.6820490196239428,-7.624530269520775,103
50:55.1,Flexion,16,70,-1103.89,1019.51,-1103.89,1019.51,-1178.7707536805094,1121.443710052709,-34184.35185673477,-3.352339784023709,2.208500114200325,-1.8204602560721312,-7.381300154296166,106
50:55.2,Flexion,16,69,-1055.28,1229.33,-1055.28,1229.33,-1099.3961210886455,1140.7362084549986,-31882.487511570725,-3.1266040013457395,2.1941350106696267,-1.856390861973094,-7.17712987398846,107
50:55.2,Extension,16,69,-979.36,1293.89,-979.36,1293.89,-1033.7620274232572,968.5466953651002,-29979.098795274454,-2.939945329423467,2.1941350106696267,-1.5357028201185647,-6.669783160211659,126
50:55.3,Extension,16,70,-1047.63,559.52,-1047.63,559.52,-910.8806627027868,556.9858956272782,-26415.53921838081,-2.590479509728375,2.208500114200325,-0.7692065068204412,-5.568186130749141,127
50:55.4,Extension,16,73,-697.77,-220.58,-697.77,-220.58,-660.2217455200271,-6.965383738458854,-19146.430620080784,-1.877623462300666,2.247542564491265,0.2811038647916408,-3.8440621620002897,130
50:55.5,Extension,16,81,-96.89,-680.57,-96.89,-680.57,-248.80075159316164,-604.3455301777881,-7215.221796201687,-0.707571557282476,2.321301417876796,1.393672603541614,-1.6352003716176575,138
50:55.5,Extension,16,83,81.13,-930.74,81.13,-930.74,332.0259527181041,-1183.4831400165792,9628.75262882502,0.9442580816922412,2.3327184238348604,2.47226619923028,1.0838058570876612,140
50:55.6,Extension,16,86,1029.85,-1694.7,1029.85,-1694.7,1063.1112079223185,-1711.6686105290012,30830.225029747235,3.023412301358676,2.344511673485729,3.455965852217908,4.134866480090855,143
50:55.8,Extension,16,98,1875.66,-2423.69,1875.66,-2423.69,1854.7138751864136,-2105.782558572257,53786.702380406,5.2746737161188575,2.3273643897252256,4.1899689166180245,7.137278243011656,155
50:55.9,Extension,16,108,2611.91,-2240.77,2611.91,-2240.77,2555.675955953752,-2294.9009927580787,74114.60272265879,7.268159780403487,2.235207958845246,4.542185606527485,9.575137428085728,165
50:56.0,Extension,16,112,3189.83,-2305.33,3189.83,-2305.33,3023.7846830105545,-2300.766691159953,87689.75580730608,8.599427547322096,2.1791015523596147,4.553109961331974,10.973435956294455,169
50:56.1,Extension,16,117,3296.65,-2063.23,3296.65,-2063.23,3194.617091471726,-2199.820542496067,92643.89565268005,9.085262708651689,2.094076261637016,4.365106509978484,11.356292956993157,174
50:56.1,Extension,16,120,3100.74,-2176.21,3100.74,-2176.21,3114.0812059120763,-2048.935416736057,90308.35497145022,8.85622440552089,2.0353647148561254,4.084096042751659,10.904955733416424,177
50:56.2,Extension,16,125,2735.23,-1748.5,2735.23,-1748.5,2902.999334461102,-1873.234654429788,84186.98069937195,8.255922647828086,1.925201223615693,3.756868603604838,10.087590027817232,182
50:56.3,Extension,16,129,2675.73,-1783.47,2675.73,-1783.47,2670.612348510412,-1685.751834895875,77447.75810680194,7.595030667042647,1.8264769847746576,3.40769810420104,9.17625178646903,186
50:56.3,Extension,16,133,2397.92,-1433.77,2397.92,-1433.77,2458.8667738571758,-1496.3141810217096,71307.13644185808,6.992841384873367,1.7188543336606246,3.0548868952936488,8.328873946506391,190
50:56.4,Extension,16,136,2334.01,-1345.0,2334.01,-1345.0,2254.571358488532,-1314.4154691330386,65382.56939616743,6.4118398232927385,1.6326116184735218,2.7161163123198526,7.495344517139069,193
50:56.5,Extension,16,141,2046.47,-1073.31,2046.47,-1073.31,2032.3296557751924,-1145.5695715208826,58937.56001748058,5.7798003030137775,1.479051899268678,2.4016554644507777,6.702403868195878,198
50:56.5,Extension,16,144,1800.35,-1032.96,1800.35,-1032.96,1787.4647601794964,-981.3783447899632,51836.4780452054,5.083422038916847,1.3814344904906384,2.0958635376071184,5.797851086033328,201
50:56.6,Extension,16,148,1484.37,-852.73,1484.37,-852.73,1538.1745889395977,-805.3516350149357,44607.063079248335,4.374458607134842,1.2454357198178134,1.768029049554543,4.897051936871572,205
50:56.7,Extension,16,152,1278.29,-578.35,1278.29,-578.35,1300.9980012046333,-614.7585147390768,37728.94203493436,3.699945341158095,1.1033693115087972,1.4130658846357866,4.009641914285084,209
50:56.9,Extension,16,156,1079.51,-438.47,1079.51,-438.47,1069.6823185000244,-426.08327647854446,31020.787236500702,3.042100070245104,0.9559273988244053,1.061674608718668,3.147847280139367,213
50:56.9,Extension,16,159,842.07,-303.97,842.07,-303.97,819.3361438441013,-263.40970795510407,23760.74817147894,2.3301334402139475,0.8422495186081179,0.7587091887279944,2.246593110333824,216
50:56.9,Extension,16,163,736.35,-26.9,736.35,-26.9,538.7418400198088,-151.72988235796998,15623.513360574456,1.5321432924743623,0.6871427198492596,0.5507151945368273,1.3957157671619302,220
50:57.0,Flexion,17,170,60.475,-111.635,60.475,-111.635,266.3911887961233,-100.42525211424616,7725.344475087575,0.7575975036081191,0.4081143256050617,0.4551647680579475,0.8046479460610048,6
50:57.2,Flexion,17,169,8.17,-69.94,8.17,-69.94,67.93706717314991,-82.3513061132377,1970.1749480213475,0.1932081639990957,0.4484463097380831,0.4215036103739611,0.1662654646349738,7
50:57.2,Flexion,17,167,-28.48,-147.95,-28.48,-147.95,-35.10010736512606,-47.4067199361704,-1017.9031135886556,-0.099822196959179,0.5286882308306401,0.3564223477961998,-0.2720880799936193,9
50:57.3,Flexion,17,165,-26.88,0.0,-26.88,0.0,-82.06236940594214,35.42600843523414,-2379.808712772322,-0.2333795141013079,0.6082860267521086,0.2021535715727297,-0.6395119692806869,11
50:57.3,Flexion,17,163,-100.64,220.58,-100.64,220.58,-123.20835199575568,154.0295199637778,-3573.0422078769147,-0.3503957481382481,0.6871427198492596,-0.0187351874848685,-1.0562736554723762,13
50:57.4,Flexion,17,161,-170.68,306.66,-170.68,306.66,-181.8846139658766,275.7175877692195,-5274.653805010422,-0.5172668439523096,0.7651622353884957,-0.2453686652229365,-1.5277977445637418,15
50:57.5,Flexion,17,159,-275.93,381.98,-275.93,381.98,-255.3535795680592,386.4317144802358,-7405.253807473717,-0.726207331753062,0.8422495186081179,-0.4515641289504714,-2.0200209793116515,17
50:57.5,Flexion,17,157,-363.58,449.23,-363.58,449.23,-334.07855156687305,495.83935598752,-9688.27799543932,-0.9500955261316156,0.9183106505279088,-0.6553263772389333,-2.5237325538984576,19
50:57.6,Flexion,17,154,-418.89,602.56,-418.89,602.56,-420.1695147585655,611.4689107188834,-12184.9159279984,-1.1949320730609556,1.030275971451284,-0.8706763995597027,-3.095884444071942,22
50:57.7,Flexion,17,152,-503.91,777.41,-503.91,777.41,-530.3332868326333,724.0778916299537,-15379.665318146366,-1.5082299681172433,1.1033693115087972,-1.0804008649790997,-3.69200014460514,24
50:57.7,Flexion,17,150,-613.27,809.69,-613.27,809.69,-678.5744315622867,821.5350745227098,-19678.658515306317,-1.92981718985207,1.1751183660212496,-1.261906420025414,-4.366841975898733,26
50:57.8,Flexion,17,148,-759.73,919.98,-759.73,919.98,-846.4070001022833,905.5150478686752,-24545.80300296621,-2.407121020825816,1.2454357198178134,-1.4183118405648905,-5.07086858120852,28
50:57.9,Flexion,17,145,-884.08,973.78,-884.08,973.78,-953.6671648760944,989.5191584136294,-27656.34778140674,-2.7121612642230004,1.3480404093462652,-1.574762214545146,-5.634963888114411,31
50:57.9,Flexion,17,142,-983.08,1062.55,-983.08,1062.55,-855.5839123382142,1087.3825437859196,-24811.933457808213,-2.433219503407733,1.4469502138138393,-1.7570242864978658,-5.637194003719438,34
50:58.0,Flexion,17,139,-1034.63,1202.43,-1034.63,1202.43,-426.8153560327295,1202.947033697936,-12377.645324949155,-1.2138323707075709,1.5418940283216254,-1.972253131232756,-4.727979530261952,37
50:58.0,Flexion,17,136,-1179.61,1334.24,-1179.61,1334.24,175.7998910767879,1327.0864842102958,5098.196841226849,0.4999623268931933,1.6326116184735218,-2.2034520967639577,-3.3361013883442863,40
50:58.1,Flexion,17,133,4152.83,1328.86,4152.83,1328.86,406.9881913209781,1437.327740562871,11802.657548308363,1.1574453311919888,1.7188543336606246,-2.4087668804397384,-2.970175882908374,43
50:58.2,Flexion,17,130,-1413.58,1775.4,-1413.58,1775.4,-79.17050113976471,1501.4955969381829,-2295.9445330531767,-0.2251552474162101,1.8003857885952634,-2.528273950537892,-4.553814986549366,46
50:58.2,Flexion,17,129,-1561.275,1371.9,-1561.275,1371.9,-922.9378505059076,1509.9823014205267,-26765.197664671323,-2.624769290187929,1.8264769847746576,-2.5440797019649257,-6.9953259769275125,47
50:58.4,Flexion,17,126,-1664.75,1447.22,-1664.75,1447.22,-1564.5349188831913,1494.755736852296,-45371.512647612544,-4.449425501684934,1.9013814570266216,-2.5157215453737742,-8.86652850408533,50
50:58.4,Flexion,17,123,-1857.91,1573.65,-1857.91,1573.65,-1837.978061538101,1491.2175461413335,-53301.36378460493,-5.227078258107984,1.9710743748682809,-2.509131971883233,-9.7072846048595,53
50:58.5,Flexion,17,119,-1751.18,1377.28,-1751.18,1377.28,-1876.7577212307988,1510.054659635899,-54425.97391569316,-5.337364838931966,2.0555633622872618,-2.5442144628686734,-9.9371426640879,57
50:58.6,Flexion,17,115,-1768.69,1657.04,-1768.69,1657.04,-1852.93329661562,1544.9275021880544,-53735.06560185298,-5.269609877910439,2.130037851629686,-2.609162109164144,-10.00880983870427,61
50:58.6,Flexion,17,111,-1788.38,1541.37,-1788.38,1541.37,-1871.5879360160752,1582.2897830427405,-54276.05014446618,-5.322662339233816,2.1941350106696267,-2.678746118500721,-10.195543468404164,65
50:58.8,Flexion,17,103,-1946.78,1614.0,-1946.78,1614.0,-1948.663880166578,1612.74598638289,-56511.252524830765,-5.541860816257579,2.29000031686089,-2.7354681571209056,-10.567329290239377,73
50:58.9,Flexion,17,95,-2081.94,1554.82,-2081.94,1554.82,-2037.748257923447,1627.095845213786,-59094.69947977996,-5.795210420289485,2.3412933717212088,-2.762193525273648,-10.89869731728434,81
50:58.9,Flexion,17,91,-2145.27,1713.53,-2145.27,1713.53,-2079.8769778118867,1601.2524398638914,-60316.43235654471,-5.91502148897357,2.3498787796045826,-2.714062423049184,-10.978962691627336,85
50:59.0,Flexion,17,87,-2037.02,1428.39,-2037.02,1428.39,-2044.9375375493764,1504.6131247463843,-59303.18858893192,-5.815656217772348,2.3470158142827118,-2.5340800758372724,-10.696752107892332,89
50:59.1,Flexion,17,84,-1905.8,1449.91,-1905.8,1449.91,-1936.8241793307348,1320.73594721678,-56167.90120059131,-5.508189553190516,2.3373618893150434,-2.191624772110847,-10.037176214616409,92
50:59.1,Flexion,17,80,-1802.01,1022.2,-1802.01,1022.2,-1770.591365757713,1060.0288458585314,-51347.14960697368,-5.035435311018269,2.314531355129529,-1.7060803952677734,-9.05604706141557,96
50:59.2,Flexion,17,76,-1542.66,750.51,-1542.66,750.51,-1558.427980837103,761.2342637123943,-45194.41144427599,-4.432057806306891,2.2804246568377016,-1.1496013870766046,-7.862083850221197,100
50:59.3,Flexion,17,73,-1289.87,352.39,-1289.87,352.39,-1310.6773640996244,466.8768977546527,-38009.6435588891,-3.727472757507344,2.247542564491265,-0.6013863093955294,-6.5764016313941385,103
50:59.3,Flexion,17,71,-1041.64,231.34,-1041.64,231.34,-1032.6799199849395,185.85215905348448,-29947.717679563244,-2.9368678932004064,2.2221924872020176,-0.0780020942389019,-5.237062474641326,105
50:59.4,Extension,17,71,-768.35,16.14,-768.35,16.14,-724.5929431285912,-104.30285967938818,-21013.195350729144,-2.060690548088688,2.2221924872020176,0.4623864760169942,-3.8204965592737112,128
50:59.4,Extension,17,74,-341.52,-433.09,-341.52,-433.09,-391.9244448832118,-408.4345042020792,-11365.808901613142,-1.1146051128356245,2.2591925468997056,1.0288053002403912,-2.344992359494939,131
50:59.5,Extension,17,76,-88.13,-758.58,-88.13,-758.58,-48.00637120610685,-689.4416209400925,-1392.184764977099,-0.1365266889922018,2.2804246568377016,1.5521566960182056,-0.8647946498116978,133
50:59.6,Extension,17,79,280.25,-1046.41,280.25,-1046.41,290.31625245621285,-912.3329791865856,8419.171321230173,0.8256386748813221,2.307056263710121,1.9672725293793571,0.4858549405505583,136
50:59.6,Extension,17,82,706.63,-887.7,706.63,-887.7,604.7641055284427,-1091.048093554262,17538.159060324837,1.719905897378588,2.3273643897252256,2.3001139379409605,1.6926554455943228,139
50:59.7,Extension,17,84,851.41,-1361.14,851.41,-1361.14,890.4020936715975,-1265.6615341045726,25821.66071647633,2.5322399228801435,2.3373618893150434,2.625316334571969,2.820194368137069,141
50:59.8,Extension,17,89,1154.03,-1280.44,1154.03,-1280.44,1166.7051277969867,-1449.1881374068514,33834.44870611261,3.318026006266509,2.3498787796045826,2.967118724189583,3.9352659508515098,146
50:59.8,Extension,17,92,1440.91,-1861.48,1440.91,-1861.48,1459.494536641316,-1618.3598725813915,42325.341562598165,4.150698161174469,2.3488050313266107,3.282186416273317,5.084079546121175,149
50:59.9,Extension,17,97,1692.51,-1657.04,1692.51,-1657.04,1775.2332221868537,-1752.793705568943,51481.76344341876,5.048636418978021,2.33271842383486,3.532557776794377,6.248475771937539,154
51:00.0,Extension,17,101,2162.63,-1726.98,2162.63,-1726.98,2089.4529147813278,-1856.8002546171076,60594.13452865849,5.942254769381764,2.307056263710121,3.7262609585722895,7.361459464243932,158
51:00.0,Extension,17,105,2215.05,-2082.06,2215.05,-2082.06,2349.063192985889,-1925.6793418049613,68122.83259659079,6.680567847857157,2.270154357373072,3.8545422876650086,8.264955778149094,162
51:00.2,Extension,17,114,2774.05,-1963.7,2774.05,-1963.7,2490.024912775323,-1936.7772450243324,72210.72247048437,7.081452905277407,2.1470480909422163,3.875211170387576,8.809615984722766,171
51:00.2,Extension,17,119,2414.3,-1788.85,2414.3,-1788.85,2480.37684397936,-1889.689235968848,71930.92847540142,7.054014487109396,2.0555633622872618,3.787513835353312,8.785964960175445,176
51:00.3,Extension,17,123,2369.25,-1740.43,2369.25,-1740.43,2354.968494644761,-1797.2899790192428,68294.08634469807,6.6973621037596605,1.9710743748682809,3.615428228928999,8.34171595782038,180
51:00.4,Extension,17,131,2134.31,-1912.59,2134.31,-1912.59,2189.5931245709407,-1651.7258058818195,63498.20061255728,6.227046369622967,1.7737461774639345,3.3443275747141143,7.7976277668731475,188
51:00.5,Extension,17,132,2008.45,-1326.17,2008.45,-1326.17,2049.4786579114543,-1458.207009781538,59434.881079432176,5.828570839556356,1.746566266064285,2.983915592185046,7.065920165677117,189
51:00.5,Extension,17,133,1825.9,-1191.67,1825.9,-1191.67,1956.9957033436929,-1264.7864784689657,56752.87539696709,5.565555925949504,1.7188543336606246,2.623686619304988,6.470388211593867,190
51:00.6,Extension,17,135,2000.23,-1110.97,2000.23,-1110.97,1876.9465458265631,-1112.78347036053,54431.44982897033,5.337901842588196,1.6618683306209625,2.3405941931080294,6.016627705075263,192
51:00.7,Extension,17,139,1870.0,-1003.37,1870.0,-1003.37,1747.8039708617885,-995.945135811457,50686.31515499186,4.970629588408212,1.5418940283216254,2.122992923160047,5.551728483246634,196
51:00.7,Extension,17,143,1532.33,-901.15,1532.33,-901.15,1551.4439887102974,-881.9681436750834,44991.875672598624,4.41219583180091,1.414407773306951,1.9107206554197944,4.908508713913752,200
51:00.8,Extension,17,147,1211.38,-793.55,1211.38,-793.55,1330.3863965779174,-744.6051758109902,38581.20550075961,3.7835238373931497,1.280030665796498,1.6548940351036998,4.158387206700351,204
51:00.9,Extension,17,151,1155.78,-572.97,1155.78,-572.97,1130.3074037317442,-579.9695161921837,32778.91470822058,3.2145134801448267,1.1394173775505163,1.3482743905320864,3.423370493126397,208
51:00.9,Extension,17,155,934.26,-387.36,934.26,-387.36,957.1633107947754,-406.4650370787341,27757.736013048485,2.7221040533678376,0.9932529623749432,1.0251373384467326,2.753988429439626,212
51:01.0,Extension,17,158,817.64,-255.55,817.64,-255.55,789.5569645479931,-249.41614942283115,22897.1519718918,2.2454435824292878,0.8804141759113865,0.7326473989954895,2.0976768055133905,215
51:01.0,Extension,17,161,641.12,-118.36,641.12,-118.36,605.6381527881994,-128.78405855067527,17563.506430857782,1.7223916253225928,0.7651622353884957,0.5079805867581375,1.4652099766922346,218
51:01.1,Extension,17,164,450.57,0.0,450.57,0.0,403.2134639310838,-54.8787772122338,11693.190454001431,1.146710276251513,0.6478130383641798,0.370338406756391,0.8692356446437242,221
51:01.3,Flexion,18,171,131.15,-51.11,131.15,-51.11,208.05032249094137,-21.369863409388778,6033.4593522373,0.5916802490964936,0.3676580258949689,0.3079309595241299,0.5319531827256547,5
51:01.4,Flexion,18,170,26.39,0.0,26.39,0.0,53.93691661992348,-5.016669101386108,1564.170581977781,0.1533927363297534,0.4081143256050617,0.277474552704732,0.0227529634294236,6
51:01.4,Flexion,18,169,-56.66,56.49,-56.66,56.49,-49.2074099278017,24.40736436551532,-1427.0148879062492,-0.1399423572859045,0.4484463097380831,0.2226748409996623,-0.3657138260243253,7
51:01.5,Flexion,18,167,-110.76,26.9,-110.76,26.9,-121.43383496780272,98.65184249037452,-3521.581214066279,-0.3453491485244893,0.5286882308306401,0.0844009363865404,-0.789636442968589,9
51:01.6,Flexion,18,166,-154.06,131.81,-154.06,131.81,-192.9203268260546,235.45828901645717,-5594.689477955583,-0.5486516226726204,0.5685737253236899,-0.1703892111796504,-1.287614559175961,10
51:01.7,Flexion,18,161,-276.59,513.79,-276.59,513.79,-282.517859033708,411.4904524158884,-8193.017911977531,-0.8034606012905876,0.7651622353884957,-0.4982338561349294,-2.066856692814013,15
51:01.8,Flexion,18,158,-403.53,634.84,-403.53,634.84,-390.28156442424506,575.8691493533099,-11318.165368303107,-1.1099328782168123,0.8804141759113865,-0.8043749299873142,-2.7947219841155126,18
51:01.8,Flexion,18,157,-508.49,667.12,-508.49,667.12,-506.38665053164215,699.9888476341068,-14685.212865417623,-1.4401274457949793,0.9183106505279088,-1.0355371086994558,-3.393975205022344,19
51:01.9,Flexion,18,154,-609.89,807.0,-609.89,807.0,-621.905857152594,791.8461258560236,-18035.269857425224,-1.7686558139828732,1.030275971451284,-1.2066133267249617,-4.005545112159119,22
51:02.0,Flexion,18,152,-762.68,852.73,-762.68,852.73,-730.8412408788972,871.7430398177436,-21194.39598548802,-2.0784602603634244,1.1033693115087972,-1.3554144031019346,-4.537243974974157,24
51:02.0,Flexion,18,149,-813.55,930.74,-813.55,930.74,-831.1904497551407,954.495953428848,-24104.52304289908,-2.3638462390711337,1.2104614020540658,-1.5095345312531012,-5.083842172378301,27
51:02.1,Flexion,18,147,-931.64,1081.38,-931.64,1081.38,-926.3310215019808,1045.1403473069176,-26863.59962355744,-2.634419226011849,1.280030665796498,-1.6783518573272644,-5.592801749135612,29
51:02.1,Flexion,18,144,-1024.12,1135.18,-1024.12,1135.18,-1021.8639346224622,1144.1648439973433,-29634.054104051404,-2.906108003780993,1.3814344904906384,-1.862776398458892,-6.150318892730524,32
51:02.2,Flexion,18,141,-1108.88,1199.74,-1108.88,1199.74,-1122.6100115664965,1253.014303644242,-32555.690335428397,-3.1926226469117966,1.479051899268678,-2.0654990814184693,-6.737173627598944,35
51:02.3,Flexion,18,138,-1227.65,1412.25,-1227.65,1412.25,-1230.6415006950392,1366.3968672161768,-35688.60352015614,-3.499856481652065,1.5726153295984593,-2.2766642774855903,-7.349136088736115,38
51:02.3,Flexion,18,134,-1366.06,1471.43,-1366.06,1471.43,-1344.1167292462435,1469.957932225681,-38979.38514814107,-3.8225719222800487,1.6906188215760158,-2.469537783858353,-7.982728527714418,42
51:02.4,Flexion,18,131,-1454.54,1576.34,-1454.54,1576.34,-1461.8574260823211,1554.7684121350967,-42393.86535638732,-4.157418049883616,1.7737461774639345,-2.6274899508796614,-8.558654178227211,45
51:02.5,Flexion,18,127,-1544.83,1535.99,-1544.83,1535.99,-1585.1377663469634,1621.3297226771492,-45968.99522406194,-4.508018527514022,1.8769825112266445,-2.7514546218864133,-9.13645566062708,49
51:02.5,Flexion,18,124,-1739.7,1772.71,-1739.7,1772.71,-1709.1772459787012,1666.5048104945115,-49566.14013338234,-4.86077794325346,1.948434555262208,-2.835589306936558,-9.644801805452229,52
51:02.6,Flexion,18,120,-1823.48,1635.52,-1823.48,1635.52,-1820.8099260293684,1683.9302004721376,-52803.487854851686,-5.178253307621443,2.0353647148561254,-2.868042585247177,-10.081660607724746,56
51:02.7,Flexion,18,117,-1930.67,1697.39,-1930.67,1697.39,-1909.9682750306563,1676.963564782366,-55389.07997588904,-5.431813280586209,2.094076261637016,-2.8550678301789034,-10.38095737240213,59
51:02.7,Flexion,18,112,-1947.72,1632.83,-1947.72,1632.83,-1976.798134531632,1656.1985025925453,-57327.14590141732,-5.621872625090915,2.1791015523596147,-2.81639470187309,-10.61736887932362,64
51:02.8,Flexion,18,109,-2042.93,1665.11,-2042.93,1665.11,-2025.9024389842657,1630.6203442651122,-58751.17073054371,-5.761521757773751,2.2221924872020176,-2.76875759923498,-10.75247184421075,67
51:02.9,Flexion,18,104,-2017.28,1533.3,-2017.28,1533.3,-2057.7490548933465,1606.3810424047902,-59674.72259190705,-5.8520912575388175,2.2804246568377016,-2.723614000707878,-10.8561299150844,72
51:02.9,Flexion,18,101,-2124.68,1616.69,-2124.68,1616.69,-2066.2736985998904,1581.33684422373,-59921.93725939682,-5.876334735036751,2.307056263710121,-2.6769713525559675,-10.86036235130284,75
51:03.0,Flexion,18,96,-1995.95,1554.82,-1995.95,1554.82,-2044.1732465251664,1541.9143534296118,-59281.02414922983,-5.81348262871864,2.3373618893150434,-2.603550380796825,-10.754394898830508,80
51:03.0,Flexion,18,93,-2051.21,1538.68,-2051.21,1538.68,-1989.1810873001511,1478.9632517712434,-57686.25153170438,-5.657088857831657,2.3470158142827118,-2.486309410884402,-10.490414082998772,83
51:03.1,Flexion,18,89,-1853.89,1350.38,-1853.89,1350.38,-1905.7739276679808,1405.539859255373,-55267.44390237144,-5.419884856430784,2.3498787796045826,-2.349564707042085,-10.11932834307745,87
51:03.2,Flexion,18,85,-1838.0,1312.72,-1838.0,1312.72,-1802.8310792426016,1347.4971432364505,-52282.10129803545,-5.1271227521966845,2.3412933717212088,-2.241465179898938,-9.70988130381683,91
51:03.2,Flexion,18,81,-1676.94,1336.93,-1676.94,1336.93,-1690.3035856500148,1317.2980628229975,-49018.803983850434,-4.807102602062264,2.321301417876796,-2.185222010440984,-9.313626030380044,95
51:03.3,Flexion,18,77,-1617.27,1355.76,-1617.27,1355.76,-1581.3742235175268,1310.8172821023848,-45859.85248200828,-4.497315280664196,2.29000031686089,-2.173152118136353,-8.96046771566144,99
51:03.4,Flexion,18,74,-1412.3,1175.53,-1412.3,1175.53,-1493.9785092509665,1321.081303342292,-43325.37676827803,-4.248768114920409,2.2591925468997056,-2.1922679679573625,-8.700228629777477,102
51:03.4,Flexion,18,70,-1408.63,1339.62,-1408.63,1339.62,-1435.5038613990048,1324.0489683642747,-41629.61198057114,-4.08247039525028,2.208500114200325,-2.1977949868082893,-8.488765496258896,106
51:03.5,Flexion,18,69,-1406.48,1215.88,-1406.48,1215.88,-1383.3942420455594,1252.0196915675333,-40118.43301932122,-3.9342743617607754,2.1941350106696267,-2.063646702643706,-8.192056075074106,107
51:03.5,Extension,18,69,-1250.94,1315.41,-1250.94,1315.41,-1288.3283921740715,1017.7005151741008,-37361.52337304808,-3.663913878493651,2.1941350106696267,-1.6272475486061184,-7.485296437769397,126
51:03.6,Extension,18,70,-1193.56,594.49,-1193.56,594.49,-1094.1882943989724,593.8757609195354,-31731.4605375702,-3.1117933144114214,2.208500114200325,-0.8379106831234135,-6.15820411173516,127
51:03.7,Extension,18,72,-858.71,-10.76,-858.71,-10.76,-767.1131153408832,60.40000172117574,-22246.28034488561,-2.181614879207137,2.2352079588452463,0.1556416739522548,-4.261181164100128,129
51:03.8,Extension,18,80,-212.23,-688.64,-212.23,-688.64,-322.1877831630349,-459.43024079368655,-9343.445711728013,-0.9162790305506584,2.314531355129529,1.1237804390686996,-2.107029946611488,137
51:03.9,Extension,18,82,-5.27,-645.6,-5.27,-645.6,181.2623295181291,-895.7964860520995,5256.607556025744,0.5154971114537303,2.3273643897252256,1.9364747443849224,0.1246074661134268,139
51:03.9,Extension,18,84,928.96,-1482.19,928.96,-1482.19,664.5205457842363,-1239.6132259382714,19271.09582774285,1.889848943043452,2.3373618893150434,2.576803618613981,2.12929067234239,141
51:04.0,Extension,18,88,1134.03,-1334.24,1134.03,-1334.24,1072.3573149342708,-1501.3427638152873,31098.36213309385,3.0497075689386763,2.3488050313266107,3.064252194843186,3.765154732455252,145
51:04.1,Extension,18,91,1252.84,-1858.79,1252.84,-1858.79,1419.0307216141114,-1702.9912430955028,41151.89092680923,4.0356219629352985,2.3498787796045826,3.439805007571997,5.125548190902713,148
51:04.1,Extension,18,96,1763.52,-1700.08,1763.52,-1700.08,1758.025519180486,-1877.5648616724256,50982.7400562341,4.99969894135585,2.3373618893150434,3.7649332392295456,6.427270291270352,153
51:04.2,Extension,18,100,2089.49,-2025.57,2089.49,-2025.57,2110.157179595873,-2043.3267569418867,61194.55820828032,6.001136218908783,2.314531355129529,4.0736504000725855,7.760255263851839,157
51:04.3,Extension,18,104,2318.58,-2246.15,2318.58,-2246.15,2443.8025536664168,-2177.355022701474,70870.27405632609,6.94999981919735,2.2804246568377016,4.323266426788222,8.99284158914787,161
51:04.4,Extension,18,114,2983.74,-2308.02,2983.74,-2308.02,2694.9639754068453,-2235.6242602627526,78153.95528679852,7.664284953676181,2.1470480909422163,4.431787830667951,9.949024693401917,171
51:04.4,Extension,18,119,2726.12,-2149.31,2726.12,-2149.31,2815.6238262970046,-2201.20074018296,81653.09096261313,8.0074329467957,2.0555633622872618,4.367677008527665,10.319546593036105,176
51:04.5,Extension,18,123,2809.59,-2106.27,2809.59,-2106.27,2814.904586255336,-2090.829142130255,81632.23300140473,8.005387479516823,1.9710743748682809,4.1621194747340855,10.196432579382629,180
51:04.6,Extension,18,127,2718.73,-1944.87,2718.73,-1944.87,2732.7686444012184,-1929.6152955288908,79250.29068763534,7.771798730630673,1.8769825112266445,3.8618726602870495,9.756688879691078,184
51:04.6,Extension,18,131,2559.76,-1697.39,2559.76,-1697.39,2596.126419466881,-1740.9741261346169,75287.66616453957,7.38319800789078,1.7737461774639345,3.5105448346800725,9.119996665106918,188
51:04.7,Extension,18,135,2498.92,-1546.75,2498.92,-1546.75,2414.622830408133,-1543.615900217721,70024.06208183586,6.867014771544853,1.6618683306209625,3.142982246939147,8.348128687863037,192
51:04.8,Extension,18,139,2153.3,-1350.38,2153.3,-1350.38,2198.7185106218863,-1344.987180840349,63762.8368080347,6.252998315417044,1.5418940283216254,2.7730534752610128,7.484157762356432,196
51:04.8,Extension,18,143,1930.99,-1137.87,1930.99,-1137.87,1967.507256131576,-1144.1129093241202,57057.7104278157,5.595450030882681,1.414407773306951,2.3989425573803027,6.579984814956032,200
51:04.9,Extension,18,147,1762.22,-949.57,1762.22,-949.57,1734.0449342721718,-939.1270268545496,50287.30309389298,4.931499871620455,1.280030665796498,2.0171741205146443,5.668643326338601,204
51:05.0,Extension,18,151,1510.42,-747.82,1510.42,-747.82,1498.45871325155,-731.2371216824206,43455.30268429495,4.261509494925642,1.1394173775505163,1.6299971931011432,4.7520893104762685,208
