Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
25:44.0,Flexion,12,165,182.36,129.12,182.36,129.12,149.4135481,148.1224253,4332.992895,0.424921453,0.641320528,-0.007733736,-0.22413281,11
25:44.0,Flexion,12,164,25.35,325.49,25.35,325.49,2.463425647,339.7278486,71.43934376,0.007005806,0.682994153,-0.364582227,-1.040570574,12
25:44.1,Flexion,12,161,-207.96,589.11,-207.96,589.11,-157.4679616,499.0252683,-4566.570885,-0.447827629,0.806716293,-0.661259863,-1.915803785,15
25:44.1,Flexion,12,159,-349.72,594.49,-349.72,594.49,-309.7496549,624.7685453,-8982.739993,-0.880905883,0.887989995,-0.895445816,-2.664341694,17
25:44.2,Flexion,12,158,-405.95,702.09,-405.95,702.09,-453.359625,736.5378141,-13147.42913,-1.289322375,0.92822728,-1.103606391,-3.321156045,18
25:44.3,Flexion,12,156,-581.63,844.66,-581.63,844.66,-601.3961901,855.0109992,-17440.48951,-1.710327787,1.007841438,-1.324252428,-4.042421653,20
25:44.4,Flexion,12,153,-764.3,984.54,-764.3,984.54,-757.1193157,982.2101883,-21956.46016,-2.153193227,1.124930458,-1.561149891,-4.839273577,23
25:44.4,Flexion,12,150,-936.1,1170.15,-936.1,1170.15,-909.4405276,1109.368332,-26373.7753,-2.586383868,1.238936122,-1.797970911,-5.623290901,26
25:44.5,Flexion,12,147,-1069.54,1191.67,-1069.54,1191.67,-1050.145456,1236.887312,-30454.21823,-2.986538631,1.349545947,-2.035463958,-6.371548535,29
25:44.5,Flexion,12,144,-1278.74,1347.69,-1278.74,1347.69,-1193.386291,1375.607441,-34608.20243,-3.393905327,1.456456762,-2.293818173,-7.144180261,32
25:44.6,Flexion,12,141,-1354.3,1425.7,-1354.3,1425.7,-1389.470888,1520.697418,-40294.65576,-3.951555909,1.559375529,-2.564035679,-8.074967117,35
25:44.7,Flexion,12,137,-1507.28,1622.07,-1507.28,1622.07,-1707.287353,1622.314096,-49511.33323,-4.855403222,1.689904806,-2.753287932,-9.29859596,39
25:44.7,Flexion,12,134,-1663.52,1839.96,-1663.52,1839.96,-2139.795638,1597.873714,-62054.07351,-6.085425877,1.782432125,-2.707769839,-10.57562784,42
25:45.9,Flexion,12,63,-3213.09,1426.596667,-3213.09,1426.596667,-2514.053272,1403.991256,-72907.54488,-7.149787841,2.207800335,-2.346680568,-11.70426874,113
25:46.1,Flexion,12,62,-2615.87,965.71,-2615.87,965.71,-2597.891004,1086.656159,-75338.83913,-7.388216362,2.187831332,-1.755671459,-11.33171915,114
25:46.2,Flexion,12,61,-2397.86,637.53,-2397.86,637.53,-2310.6706,727.5737643,-67009.4474,-6.571382057,2.167195896,-1.086911625,-9.825489578,115
25:46.3,Extension,12,61,-1791.815,420.985,-1791.815,420.985,-1760.970607,361.6713674,-51068.1476,-5.00807456,2.167195896,-0.405450129,-7.580720584,118
25:46.4,Extension,12,62,-918.78,48.42,-918.78,48.42,-1138.123734,-22.82821733,-33005.58828,-3.236742564,2.187831332,0.310647017,-5.113926879,119
25:46.5,Extension,12,64,-432.78,-414.26,-432.78,-414.26,-598.358848,-426.1343647,-17352.40659,-1.701689803,2.22709682,1.061769756,-2.867016866,121
25:46.5,Extension,12,66,-165.71,-925.36,-165.71,-925.36,-177.9297537,-814.024089,-5159.962857,-0.506019504,2.263648932,1.784180743,-0.985487693,123
25:46.6,Extension,12,69,-75.4,-1135.18,-75.4,-1135.18,195.9334697,-1153.076123,5682.070622,0.557220786,2.313293026,2.415635766,0.659563526,126
25:46.6,Extension,12,73,697.62,-1310.03,697.62,-1310.03,594.1861585,-1433.728133,17231.3986,1.689822972,2.369601011,2.938325806,2.258547767,130
25:46.7,Extension,12,76,926.02,-1770.02,926.02,-1770.02,1014.436718,-1643.570106,29418.66483,2.884985531,2.404268848,3.329138291,3.809854974,133
25:46.8,Extension,12,80,1515.99,-1901.83,1515.99,-1901.83,1407.283581,-1766.087641,40811.22384,4.002213934,2.440227796,3.55731658,5.119302718,137
25:46.8,Extension,12,83,1811.41,-1616.69,1811.41,-1616.69,1731.837831,-1823.97305,50223.29709,4.925223027,2.459402559,3.665123136,6.130943603,140
25:46.9,Extension,12,87,1873,-1810.37,1873,-1810.37,1988.007232,-1861.253603,57652.20973,5.653750498,2.474476405,3.734554935,6.913829027,144
25:47.0,Extension,12,91,2226.66,-2103.58,2226.66,-2103.58,2201.890249,-1884.310406,63854.81721,6.262018512,2.477494851,3.777496231,7.562019891,148
25:47.0,Extension,12,96,2316.32,-1678.56,2316.32,-1678.56,2383.973816,-1877.89264,69135.24067,6.779851165,2.4642982,3.765543699,8.081096665,153
25:47.1,Extension,12,100,2641.03,-1993.29,2641.03,-1993.29,2519.097537,-1844.05174,73053.82858,7.164133371,2.440227796,3.702517954,8.42642353,157
25:47.2,Extension,12,104,2524.38,-1729.67,2524.38,-1729.67,2591.984684,-1795.69892,75167.55582,7.371419207,2.404268848,3.61246502,8.579615379,161
25:47.2,Extension,12,109,2589.23,-1657.04,2589.23,-1657.04,2601.073658,-1743.506767,75431.13607,7.3972676,2.342874234,3.515261658,8.569655024,166
25:47.3,Extension,12,113,2655.32,-1848.03,2655.32,-1848.03,2549.702277,-1685.86384,73941.36603,7.251171064,2.280893426,3.407906704,8.378184343,170
25:47.4,Extension,12,117,2324.04,-1484.88,2324.04,-1484.88,2446.62328,-1613.499763,70952.07513,6.958021764,2.207800335,3.273134884,8.023356313,174
25:47.4,Extension,12,121,2410.47,-1630.14,2410.47,-1630.14,2309.320691,-1527.223156,66970.30004,6.567543012,2.123951062,3.112452182,7.556044132,178
25:47.5,Extension,12,126,2081.73,-1336.93,2081.73,-1336.93,2155.66853,-1434.866464,62514.38738,6.130567248,2.004640755,2.940445849,7.066372343,183
25:47.5,Extension,12,130,2006.24,-1409.56,2006.24,-1409.56,1999.065479,-1340.393908,57972.8989,5.685199362,1.898160263,2.764498904,6.551538003,187
25:47.6,Extension,12,134,1874.23,-1218.57,1874.23,-1218.57,1845.863324,-1244.163742,53530.0364,5.249503381,1.782432125,2.58527856,6.052349817,191
25:47.7,Extension,12,139,1661.28,-1151.32,1661.28,-1151.32,1697.411232,-1148.338786,49224.92572,4.827316239,1.625630458,2.406812886,5.608498667,196
25:47.7,Extension,12,143,1596.25,-1038.34,1596.25,-1038.34,1556.423953,-1056.366756,45136.29464,4.426358495,1.491220741,2.235522953,5.170660706,200
25:47.8,Extension,12,147,1363.48,-968.4,1363.48,-968.4,1425.68076,-965.9666393,41344.74205,4.054534197,1.349545947,2.067160572,4.772148822,204
25:47.9,Extension,12,151,1324.64,-901.15,1324.64,-901.15,1301.057584,-869.4394038,37730.66993,3.70011479,1.201296301,1.887386964,4.386205452,208
25:47.9,Extension,12,155,1146.72,-804.31,1146.72,-804.31,1166.596283,-766.5080768,33831.29222,3.317716461,1.04719406,1.695686289,3.96620869,212
25:48.0,Extension,12,159,1042.33,-702.09,1042.33,-702.09,999.3299011,-680.7878446,28980.56713,2.842022823,0.887989995,1.536039788,3.490072616,216
25:48.1,Extension,12,163,954.86,-411.57,954.86,-411.57,792.9262948,-649.5945009,22994.86255,2.255025717,0.724459732,1.477944889,3.008510874,220
25:48.2,Flexion,13,170,413.4375,-696.71,413.4375,-696.71,586.6561427,-668.890413,17013.02814,1.668408145,0.430278,1.513881853,2.752011998,6
25:48.5,Flexion,13,169,364.15,-812.38,364.15,-812.38,443.4827058,-664.1612656,12860.99847,1.261233122,0.472800313,1.505074226,2.293507035,7
25:48.6,Flexion,13,168,387.26,-680.57,387.26,-680.57,381.8512407,-557.6517762,11073.68598,1.08595764,0.515178608,1.306709534,1.877488567,8
25:48.6,Flexion,13,167,401.39,-287.83,401.39,-287.83,356.8023249,-351.8294855,10347.26742,1.014720313,0.557399974,0.92338336,1.3807037,9
25:48.7,Flexion,13,165,369.62,-37.66,369.62,-37.66,308.6321023,-118.0339822,8950.330966,0.877727643,0.641320528,0.487959501,0.724366616,11
25:48.8,Flexion,13,162,232.56,139.88,232.56,139.88,209.7585717,80.79880904,6082.998579,0.596538388,0.765704633,0.117650664,-0.051515582,14
25:48.8,Flexion,13,160,20.46,209.82,20.46,209.82,72.30206663,237.283489,2096.759932,0.205621911,0.84748222,-0.173788488,-0.815648797,16
25:48.9,Flexion,13,158,-89.05,344.32,-89.05,344.32,-77.69075341,383.8418836,-2253.031849,-0.220946951,0.92822728,-0.446740793,-1.595915024,18
25:49.0,Flexion,13,156,-201.39,497.65,-201.39,497.65,-226.2662087,549.0177603,-6561.720051,-0.643484928,1.007841438,-0.754366545,-2.405692911,20
25:49.0,Flexion,13,154,-405.81,812.38,-405.81,812.38,-372.0715542,733.4228807,-10790.07507,-1.05814491,1.086227697,-1.097805097,-3.242177704,22
25:49.1,Flexion,13,152,-502.36,919.98,-502.36,919.98,-518.2740315,925.3167823,-15029.94691,-1.473934308,1.163290554,-1.455190855,-4.092415717,24
25:49.1,Flexion,13,149,-684.08,1086.76,-684.08,1086.76,-672.25061,1124.401032,-19495.26769,-1.911832693,1.27619855,-1.825968012,-5.013999255,27
25:49.2,Flexion,13,147,-949.97,1334.24,-949.97,1334.24,-852.1445803,1335.791131,-24712.19283,-2.423438289,1.349545947,-2.219663747,-5.992647983,29
25:49.3,Flexion,13,143,-1126.57,1439.15,-1126.57,1439.15,-1106.587401,1545.665943,-32091.03464,-3.147055488,1.491220741,-2.610537391,-7.24881362,33
25:49.3,Flexion,13,141,-1345.14,1675.87,-1345.14,1675.87,-1519.521987,1698.806376,-44066.13763,-4.321411941,1.559375529,-2.895748173,-8.776535643,35
25:49.4,Flexion,13,137,-1492.17,1845.34,-1492.17,1845.34,-2120.762293,1697.728142,-61502.10648,-6.031296402,1.689904806,-2.893740055,-10.61494126,39
25:50.6,Flexion,13,63,-3096.88,1666.903333,-3096.88,1666.903333,-2736.408532,1460.554438,-79355.84744,-7.782150312,2.207800335,-2.452024592,-12.44197524,113
25:50.8,Flexion,13,62,-3004.315,1032.96,-3004.315,1032.96,-2990.784987,1008.98811,-86732.76464,-8.505578772,2.187831332,-1.611021449,-12.30443155,114
25:51.0,Flexion,13,61,-4220.17,314.73,-4220.17,314.73,-2586.524804,481.6435632,-75009.2193,-7.355891698,2.167195896,-0.628887944,-10.15197554,115
25:51.2,Flexion,13,60,-470.25,-169.47,-470.25,-169.47,-1647.62766,33.71566655,-47781.20214,-4.685735319,2.14590031,0.205338935,-6.626296694,116
25:51.3,Extension,13,61,-399.47,-290.52,-399.47,-290.52,-652.2288175,-282.0784892,-18914.63571,-1.854892146,2.167195896,0.793478175,-3.228609867,118
25:51.3,Extension,13,63,173.28,-381.98,173.28,-381.98,33.86650566,-530.8193317,982.128664,0.096313922,2.207800335,1.256736433,-0.85474998,120
25:51.4,Extension,13,66,271.05,-688.64,271.05,-688.64,384.3353673,-799.4353573,11145.72565,1.093022319,2.263648932,1.757010495,0.586383881,123
25:51.5,Extension,13,69,498.89,-1218.57,498.89,-1218.57,543.2054968,-1108.202749,15752.95941,1.544837613,2.313293026,2.332062997,1.563607585,126
25:51.5,Extension,13,73,687.06,-1261.61,687.06,-1261.61,653.6202191,-1412.61093,18954.98635,1.858849193,2.369601011,2.898996846,2.388245029,130
25:51.6,Extension,13,77,788.08,-1963.7,788.08,-1963.7,826.1083864,-1653.103843,23957.14321,2.349393214,2.414364538,3.346894049,3.281922725,134
25:51.6,Extension,13,81,788.08,-1584.41,788.08,-1584.41,1131.724579,-1800.519272,32820.01279,3.218543826,2.447365524,3.621442507,4.392620808,138
25:51.7,Extension,13,85,1722.64,-2060.54,1722.64,-2060.54,1551.08844,-1872.44399,44981.56476,4.411184677,2.468443191,3.755396059,5.698137545,142
25:51.8,Extension,13,89,2081.65,-1597.86,2081.65,-1597.86,1971.5232,-1902.788109,57174.17281,5.60687109,2.477494851,3.81190935,6.941285588,146
25:51.8,Extension,13,92,2358.1,-2251.53,2358.1,-2251.53,2288.873943,-1905.324361,66377.34435,6.509393922,2.47636279,3.816632901,7.849664033,149
25:51.9,Extension,13,96,2368.2,-1694.7,2368.2,-1694.7,2477.881177,-1887.031325,71858.55413,7.046916988,2.4642982,3.782563707,8.365182495,153
25:52.0,Extension,13,100,2660.91,-1853.41,2660.91,-1853.41,2559.779713,-1872.240627,74233.61167,7.279830571,2.440227796,3.755017314,8.594620089,157
25:52.0,Extension,13,104,2546.22,-1896.45,2546.22,-1896.45,2563.62676,-1876.55416,74345.17604,7.290771299,2.404268848,3.763050896,8.649553347,161
25:52.2,Extension,13,118,2463.46,-1856.1,2463.46,-1856.1,2525.591914,-1882.9916,73242.1655,7.182602915,2.187831332,3.775040069,8.769811651,175
25:52.3,Extension,13,123,2463.46,-1909.9,2463.46,-1909.9,2477.013386,-1860.648116,71833.3882,7.044449053,2.078118521,3.733427266,8.699757798,180
25:52.3,Extension,13,127,2452.82,-1834.58,2452.82,-1834.58,2424.482322,-1788.24033,70309.98734,6.895054462,1.978916763,3.598574043,8.514711742,184
25:52.4,Extension,13,131,2323.73,-1638.21,2323.73,-1638.21,2356.608571,-1668.917056,68341.64854,6.702026362,1.87007392,3.376344788,8.20829723,188
25:52.5,Extension,13,135,2244.38,-1530.61,2244.38,-1530.61,2255.974472,-1527.934568,65423.25969,6.415830178,1.752120266,3.113777125,7.777487037,192
25:52.5,Extension,13,139,2272.82,-1323.48,2272.82,-1323.48,2106.665565,-1390.170326,61093.30139,5.991206317,1.625630458,2.857203166,7.222779026,196
25:52.6,Extension,13,144,1910.61,-1283.13,1910.61,-1283.13,1924.953251,-1260.007011,55823.64427,5.47442948,1.456456762,2.614785275,6.632757994,201
25:52.7,Extension,13,148,1604.16,-1178.22,1604.16,-1178.22,1773.668474,-1123.435647,51436.38574,5.044186386,1.313072236,2.360432949,6.0915471,205
25:52.7,Extension,13,152,1441.78,-963.02,1441.78,-963.02,1691.33579,-972.153144,49048.73791,4.810038118,1.163290554,2.078682401,5.725429964,209
25:52.8,Extension,13,156,1833.34,-847.35,1833.34,-847.35,1603.474169,-821.0600714,46500.7509,4.560165947,1.007841438,1.797284651,5.349609159,213
25:52.9,Extension,13,160,1833.34,-680.57,1833.34,-680.57,1380.508229,-703.2511168,40034.73863,3.926066746,0.84748222,1.577875685,4.656460211,217
25:52.9,Extension,13,164,769.3,-524.55,769.3,-524.55,1012.788536,-649.1686369,29370.86753,2.880298218,0.682994153,1.477151754,3.674455819,221
25:53.1,Flexion,14,172,468.125,-646.945,468.125,-646.945,641.60668,-652.5777945,18606.59372,1.824683546,0.344853164,1.483501015,2.963331397,4
25:53.4,Flexion,14,171,347.97,-804.31,347.97,-804.31,397.270297,-660.6675954,11520.83861,1.129808334,0.387624619,1.498567568,2.240751283,5
25:53.4,Flexion,14,170,320.43,-583.73,320.43,-583.73,293.3408565,-619.5359161,8506.884839,0.834240433,0.430278,1.421963381,1.825925814,6
25:53.5,Flexion,14,168,305,-516.48,305,-516.48,269.9275055,-513.9680757,7827.89766,0.767654536,0.515178608,1.225352429,1.477828357,8
25:53.6,Flexion,14,167,295.73,-376.6,295.73,-376.6,264.6598663,-354.7649379,7675.136124,0.752673746,0.557399974,0.928850385,1.124124158,9
25:53.6,Flexion,14,165,238.94,-190.99,238.94,-190.99,241.5332165,-161.6366356,7004.46328,0.686903207,0.641320528,0.569165664,0.614748343,11
25:53.7,Flexion,14,163,175.26,110.29,175.26,110.29,186.9051228,35.72465668,5420.248561,0.531544812,0.724459732,0.201597365,0.008682446,13
25:53.8,Flexion,14,160,121.24,255.55,121.24,255.55,95.42530379,212.6917337,2767.33381,0.271382745,0.84748222,-0.127988475,-0.704087951,16
25:53.8,Flexion,14,159,2.98,312.04,2.98,312.04,-32.23746414,372.8617059,-934.8864601,-0.091681044,0.887989995,-0.426291164,-1.405962204,17
25:53.9,Flexion,14,157,-251.9,492.27,-251.9,492.27,-183.4106997,535.946756,-5318.910291,-0.521606923,0.968181818,-0.730022933,-2.219811674,19
25:53.9,Flexion,14,155,-300.72,774.72,-300.72,774.72,-340.7704916,706.4678743,-9882.344257,-0.969126925,1.04719406,-1.047603734,-3.06392472,21
25:54.0,Flexion,14,152,-549.28,893.08,-549.28,893.08,-496.2332767,877.2424149,-14390.76502,-1.411251976,1.163290554,-1.365656513,-3.940199043,24
25:54.1,Flexion,14,150,-633.22,997.99,-633.22,997.99,-654.4787916,1053.352723,-18979.88496,-1.861290912,1.238936122,-1.693646695,-4.793873729,26
25:54.1,Flexion,14,147,-843.85,1242.78,-843.85,1242.78,-830.6179889,1246.56217,-24087.92168,-2.362218201,1.349545947,-2.053482543,-5.765246691,29
25:54.2,Flexion,14,144,-1071.28,1431.08,-1071.28,1431.08,-1047.909359,1452.642341,-30389.3714,-2.980179328,1.456456762,-2.437288997,-6.873925086,32
25:54.3,Flexion,14,142,-1324.12,1498.33,-1324.12,1498.33,-1338.160839,1636.828698,-38806.66432,-3.805633795,1.525530481,-2.78032012,-8.111484397,34
25:54.3,Flexion,14,138,-1539.57,1837.27,-1539.57,1837.27,-1728.262628,1721.358594,-50119.61622,-4.915055406,1.658020157,-2.937749723,-9.510825286,38
25:54.4,Flexion,14,135,-1672.74,1818.44,-1672.74,1818.44,-2162.722342,1611.584047,-62718.94793,-6.150627785,1.752120266,-2.733304145,-10.6360522,41
25:55.7,Flexion,14,63,-3246.37,1407.766667,-3246.37,1407.766667,-2430.424272,1284.98364,-70482.3039,-6.911952943,2.207800335,-2.125039199,-11.24479248,113
25:55.9,Flexion,14,62,-2600.18,618.7,-2600.18,618.7,-2309.834156,842.6148816,-66985.19051,-6.569003269,2.187831332,-1.301165733,-10.05800033,114
25:56.0,Flexion,14,61,-1553.76,317.42,-1553.76,317.42,-1824.594127,430.7631264,-52913.22967,-5.189015303,2.167195896,-0.534127541,-7.89033874,115
25:56.1,Extension,14,62,-1034.31,150.64,-1034.31,150.64,-1217.363481,123.4796451,-35303.54094,-3.462094742,2.187831332,0.038161306,-5.611764768,119
25:56.1,Extension,14,63,-570.11,-13.45,-570.11,-13.45,-696.666747,-90.59109963,-20203.33566,-1.981270442,2.207800335,0.436849512,-3.752221265,120
25:56.2,Extension,14,64,-412.93,-317.42,-412.93,-317.42,-315.9682813,-241.7717758,-9163.080158,-0.898591212,2.22709682,0.718410416,-2.407277616,121
25:56.3,Extension,14,66,-47.42,-381.98,-47.42,-381.98,-36.80314099,-351.9263898,-1067.291089,-0.104665503,2.263648932,0.923563836,-1.4447506,123
25:56.3,Extension,14,69,120.02,-422.33,120.02,-422.33,179.6579044,-456.6712116,5210.079228,0.510934241,2.313293026,1.118641986,-0.683716798,126
25:56.4,Extension,14,72,457.07,-519.17,457.07,-519.17,342.0157012,-603.9960779,9918.455335,0.972668212,2.356596543,1.393021779,0.009093448,129
25:56.4,Extension,14,75,471.33,-704.78,471.33,-704.78,457.3189715,-811.1646873,13262.25017,1.300582473,2.393440794,1.778855356,0.685997035,132
25:56.5,Extension,14,78,502.77,-1264.3,502.77,-1264.3,562.1273732,-1040.318853,16301.69382,1.598650078,2.42372479,2.205635125,1.380560413,135
25:56.6,Extension,14,82,728.59,-1086.76,728.59,-1086.76,710.8581935,-1235.738715,20614.88761,2.021629902,2.453757761,2.569587677,2.137459818,139
25:56.6,Extension,14,85,806.6,-1589.79,806.6,-1589.79,941.1671594,-1372.37328,27293.84762,2.676612142,2.468443191,2.824057712,3.032226663,142
25:56.7,Extension,14,89,1284.35,-1218.57,1284.35,-1218.57,1248.929989,-1460.452516,36218.9697,3.551867637,2.477494851,2.988097652,4.062470438,146
25:56.8,Extension,14,92,1608.82,-1759.26,1608.82,-1759.26,1587.377364,-1523.725019,46033.94355,4.514387782,2.47636279,3.105937205,5.143962197,149
25:56.8,Extension,14,97,1939.87,-1439.15,1939.87,-1439.15,1897.608866,-1590.027598,55030.6571,5.396664004,2.459402559,3.229420011,6.166681455,154
25:56.9,Extension,14,101,2092.65,-1570.96,2092.65,-1570.96,2138.198658,-1683.619861,62007.76107,6.080884178,2.432346751,3.403727488,7.052264915,158
25:57.0,Extension,14,105,2379.48,-1858.79,2379.48,-1858.79,2286.937177,-1789.256964,66321.17812,6.503885897,2.393440794,3.600467435,7.710912538,162
25:57.1,Extension,14,115,2394.37,-1952.94,2394.37,-1952.94,2344.354592,-1847.205137,67986.28316,6.667176922,2.245714909,3.708390884,8.129852897,172
25:57.1,Extension,14,119,2201.83,-1842.65,2201.83,-1842.65,2342.947007,-1815.634625,67945.4632,6.663173851,2.167195896,3.649593542,8.145571498,176
25:57.2,Extension,14,124,2289.19,-1654.35,2289.19,-1654.35,2317.371746,-1710.150551,67203.78064,6.590439638,2.05424919,3.453138599,7.989329047,181
25:57.3,Extension,14,128,2340.15,-1600.55,2340.15,-1600.55,2262.570673,-1577.018175,65614.54953,6.434589303,1.952589974,3.205191088,7.687190418,185
25:57.3,Extension,14,132,2226.96,-1361.14,2226.96,-1361.14,2153.29508,-1454.404942,62445.55732,6.123817325,1.841417936,2.976834571,7.259233961,189
25:57.4,Extension,14,136,1939.22,-1433.77,1939.22,-1433.77,1994.682404,-1356.813986,57845.78971,5.672734208,1.721274695,2.795079875,6.746539388,193
25:57.5,Extension,14,141,1801.2,-1205.12,1801.2,-1205.12,1824.175189,-1279.358803,52901.08048,5.187823875,1.559375529,2.650826311,6.279274657,198
25:57.5,Extension,14,145,1670.24,-1237.4,1670.24,-1237.4,1675.338137,-1206.76561,48584.80596,4.764541935,1.421249131,2.515627781,5.858920585,202
25:57.6,Extension,14,149,1529.09,-1145.94,1529.09,-1145.94,1559.062349,-1118.320288,45212.80812,4.433861904,1.27619855,2.350906036,5.50856939,206
25:57.7,Extension,14,153,1439.19,-1016.82,1439.19,-1016.82,1464.460974,-999.4840876,42469.36826,4.164822355,1.124930458,2.129583914,5.169475811,210
25:57.7,Extension,14,157,1343.65,-879.63,1343.65,-879.63,1357.834103,-856.3837397,39377.189,3.861583154,0.968181818,1.863071921,4.756473257,214
25:57.8,Extension,14,161,1279.09,-683.26,1279.09,-683.26,1189.080551,-715.7454917,34483.33599,3.381660112,0.806716293,1.601145375,4.176089193,218
25:57.8,Extension,14,165,1151.37,-519.17,1151.37,-519.17,932.5454186,-605.6452033,27043.81714,2.652092527,0.641320528,1.396093132,3.406865131,222
25:58.0,Flexion,15,173,408.365,-579.0225,408.365,-579.0225,637.0300348,-528.5454577,18473.87101,1.811667894,0.301976663,1.252501539,2.76219277,3
25:58.3,Flexion,15,172,316.41,-511.1,316.41,-511.1,396.1188341,-461.6858866,11487.44619,1.126533656,0.344853164,1.127981384,1.909661876,4
25:58.4,Flexion,15,170,274.97,-328.18,274.97,-328.18,255.7887702,-386.6003496,7417.874335,0.727444983,0.430278,0.98814108,1.285308063,6
25:58.4,Flexion,15,169,223.63,-317.42,223.63,-317.42,190.3003095,-298.1357025,5518.708977,0.541200481,0.472800313,0.823383343,0.891783511,7
25:58.5,Flexion,15,167,171.82,-201.75,171.82,-201.75,154.8955188,-190.2143508,4491.970044,0.440511786,0.557399974,0.622389181,0.505500993,9
25:58.6,Flexion,15,166,115.52,-110.29,115.52,-110.29,122.2062102,-58.7232795,3543.980095,0.347545728,0.59945155,0.377498459,0.125592637,10
25:58.6,Flexion,15,164,78.73,104.91,78.73,104.91,80.0926388,82.15513242,2322.686525,0.227777741,0.682994153,0.115124629,-0.340091783,12
25:58.7,Flexion,15,161,11.77,255.55,11.77,255.55,19.62373516,202.6736029,569.0883197,0.0558085,0.806716293,-0.109330575,-0.860238368,15
25:58.8,Flexion,15,159,-37.7,349.7,-37.7,349.7,-69.33002677,286.1461436,-2010.570776,-0.197169642,0.887989995,-0.264790946,-1.349950583,17
25:58.8,Flexion,15,157,-166.76,406.19,-166.76,406.19,-190.7479473,360.1656282,-5531.690472,-0.542473531,0.968181818,-0.40264582,-1.913301169,19
25:58.9,Flexion,15,155,-375.23,672.5,-375.23,672.5,-334.3175799,516.7233215,-9695.209818,-0.950775306,1.04719406,-0.694220953,-2.692190319,21
25:58.9,Flexion,15,153,-454.17,747.82,-454.17,747.82,-481.2334779,917.6707672,-13955.77086,-1.36859362,1.124930458,-1.440950814,-3.934474892,23
25:59.0,Flexion,15,150,-681.71,919.98,-681.71,919.98,-617.6570589,1705.791666,-17912.05471,-1.756572535,1.238936122,-2.908757669,-5.904266326,26
25:59.1,Flexion,15,148,-764.53,1102.9,-764.53,1102.9,-746.68972,2681.992958,-21654.00188,-2.123532202,1.313072236,-4.726847953,-8.163452391,28
25:59.1,Flexion,15,145,-945.3,1215.88,-945.3,1215.88,-900.6185633,2764.030731,-26117.93834,-2.561294832,1.421249131,-4.879636195,-8.862180158,31
25:59.2,Flexion,15,142,-1141.39,1449.91,-1141.39,1449.91,-1146.117653,-292.1998213,-33237.41195,-3.2594767,1.525530481,0.812328279,-3.972678902,34
26:01.0,Flexion,15,60,-1730.91,168.125,-1730.91,168.125,-1889.131006,-1567.676665,-54784.79918,-5.372553577,2.14590031,3.187793336,-4.330660551,116
26:01.3,Extension,15,62,-519.03,-478.82,-519.03,-478.82,-983.2422233,1189.740914,-28514.02448,-2.796270617,2.187831332,-1.947657878,-6.931759827,119
26:01.4,Extension,15,64,-155.95,-653.67,-155.95,-653.67,-240.9949026,880.3173488,-6988.852176,-0.685372281,2.22709682,-1.37138331,-4.283852411,121
26:01.4,Extension,15,65,278.7,-992.61,278.7,-992.61,269.1376118,-310.401985,7804.990743,0.765408134,2.245714909,0.846228231,-0.634078544,122
26:01.5,Extension,15,69,611.89,-1425.7,611.89,-1425.7,648.9700897,-1339.790323,18820.1326,1.845624557,2.313293026,2.763374777,2.295706309,126
26:01.6,Extension,15,73,935.22,-1751.19,935.22,-1751.19,1041.256996,-1975.199582,30196.45289,2.961260485,2.369601011,3.946769442,4.538428917,130
26:01.6,Extension,15,77,1162.46,-2488.25,1162.46,-2488.25,1528.789005,-2260.965864,44334.88113,4.347766676,2.414364538,4.478984371,6.412386509,134
26:01.7,Extension,15,86,2354.35,-2412.93,2354.35,-2412.93,2062.99694,-2289.568625,59826.91125,5.867015866,2.471836271,4.532254533,7.927434129,143
26:01.8,Extension,15,90,2671.69,-1821.13,2671.69,-1821.13,2505.809769,-2198.614502,72668.48331,7.126343909,2.477872243,4.362860365,9.011332031,147
26:01.9,Extension,15,94,2790.53,-2146.62,2790.53,-2146.62,2776.72284,-2121.685746,80524.96237,7.896801323,2.471836271,4.219587224,9.644552276,151
26:01.9,Extension,15,98,2783.38,-2232.7,2783.38,-2232.7,2911.274935,-2103.702982,84426.97311,8.279457864,2.453757761,4.186095886,10.01179599,155
26:02.0,Extension,15,102,2927.66,-1869.55,2927.66,-1869.55,2977.132317,-2123.852073,86336.83718,8.466751551,2.42372479,4.22362182,10.26664858,159
26:02.1,Extension,15,106,3142.44,-2431.76,3142.44,-2431.76,3001.316897,-2145.499106,87038.19001,8.535530769,2.381883675,4.263937543,10.41758464,163
26:02.1,Extension,15,111,2886.4,-2041.71,2886.4,-2041.71,2988.46175,-2136.421028,86665.39074,8.498971649,2.313293026,4.24703041,10.43270903,168
26:02.2,Extension,15,115,2932.19,-2030.95,2932.19,-2030.95,2949.621594,-2090.730192,85539.02622,8.388513021,2.245714909,4.161935189,10.3047333,172
26:02.3,Extension,15,120,2943.73,-2133.17,2943.73,-2133.17,2888.324444,-2016.050984,83761.40888,8.214188309,2.14590031,4.022851638,10.09113964,177
26:02.3,Extension,15,124,2768.88,-1839.96,2768.88,-1839.96,2796.144444,-1916.040032,81088.18887,7.952034975,2.05424919,3.836589908,9.734375694,181
