Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:44:38.897,Flexion,15,109,-1866.08,1511.78,-1866.08,1511.78,-1955.932520325436,1427.2061226687158,-56722.04308943763,-5.562532309424684,2.1015107405697653,-2.389916244505936,-10.053959294500384,67
2025-09-18 14:44:38.958,Flexion,15,105,-2115.34,1466.05,-2115.34,1466.05,-2034.9661846023848,1406.4405836824758,-59014.01935346916,-5.787298402581929,2.146867920869295,-2.351242228208123,-10.285408551659348,71
2025-09-18 14:44:39.014,Flexion,15,101,-2120.49,1296.58,-2120.49,1296.58,-2060.670119253934,1360.7068956902588,-59759.43345836409,-5.8603985558299545,2.181765776460758,-2.266067198754657,-10.308231531045369,75
2025-09-18 14:44:39.088,Flexion,15,97,-2028.51,1285.82,-2028.51,1285.82,-2011.4992727909885,1320.918785367148,-58333.47891093866,-5.720560182425135,2.206034288499633,-2.1919652923165533,-10.118559763241322,79
2025-09-18 14:44:39.149,Flexion,15,93,-1928.83,1345.0,-1928.83,1345.0,-1911.4690732328556,1306.9311559494945,-55432.60312375281,-5.436081443420513,2.219555223234729,-2.16591454504606,-9.821551211701305,83
2025-09-18 14:44:39.206,Flexion,15,89,-1687.14,1242.78,-1687.14,1242.78,-1809.45537862384,1316.4329892372932,-52474.20598009136,-5.145961786239284,2.222262708031137,-2.1836108858766514,-9.551835380147072,87
2025-09-18 14:44:39.277,Flexion,15,85,-1793.87,1398.8,-1793.87,1398.8,-1740.587647502453,1333.2824441325624,-50477.04177757113,-4.95010688048019,2.2141435522950825,-2.2149915350214053,-9.379241967796675,91
2025-09-18 14:44:39.341,Flexion,15,81,-1669.26,1412.25,-1669.26,1412.25,-1708.1045606995876,1341.8580666286236,-49535.03226028804,-4.857727302977833,2.195237311737179,-2.2309628885411152,-9.283927503256129,95
2025-09-18 14:44:39.396,Flexion,15,78,-1743.77,1318.1,-1743.77,1318.1,-1697.6237025232372,1352.4082047643687,-49231.08737317388,-4.827920491326299,2.1740320516724965,-2.2506116062785337,-9.25256414927733,98
2025-09-18 14:44:39.464,Flexion,15,74,-1663.56,1229.33,-1663.56,1229.33,-1695.4654059552429,1395.8727270019283,-49168.496772702034,-4.821782450127009,2.136501419056991,-2.3315605112169457,-9.289844380400949,102
2025-09-18 14:44:39.533,Flexion,15,70,-1669.55,1447.22,-1669.55,1447.22,-1689.7660590127855,1466.510412959679,-49003.21571137078,-4.805573914719682,2.088561966288212,-2.463117078074182,-9.357252959082077,106
2025-09-18 14:44:39.602,Flexion,15,69,-1620.0775,1525.9025,-1620.0775,1525.9025,-1657.6028701457403,1484.326026669918,-48070.48323422647,-4.714104104085673,2.074976995799372,-2.496297114260186,-9.285378214145233,107
2025-09-18 14:44:39.864,Extension,15,69,-1698.8666666666668,1665.11,-1698.8666666666668,1665.11,-1561.5260340804834,1346.962939332681,-45284.25498833402,-4.440868448332391,2.074976995799372,-2.240470271435717,-8.75631571556748,126
2025-09-18 14:44:40.041,Extension,15,70,-1348.7,957.64,-1348.7,957.64,-1376.465551722221,1033.136999608602,-39917.500999944416,-3.914569661631777,2.088561966288212,-1.655996662751261,-7.65912829067125,127
2025-09-18 14:44:40.106,Extension,15,72,-1173.46,551.45,-1173.46,551.45,-1117.686454655704,634.2010964512492,-32412.90718501541,-3.178620402913616,2.11381937432195,-0.913013124943088,-6.205452902178655,129
2025-09-18 14:44:40.184,Extension,15,74,-717.86,174.85,-717.86,174.85,-831.1258927296608,270.77690915986625,-24102.65088916016,-2.3636626435041594,2.136501419056991,-0.2361670795965293,-4.73633114215768,131
2025-09-18 14:44:40.229,Extension,15,76,-573.79,0.0,-573.79,0.0,-557.6015757842791,4.91691083977868,-16170.445697744097,-1.585779033200031,2.156580465915725,0.2589741211582742,-3.483385377957482,133
2025-09-18 14:44:40.296,Extension,15,81,-321.83,-217.89,-321.83,-217.89,-310.4245341503175,-171.94063675541142,-9002.311490359209,-0.8828251910050275,2.195237311737179,0.5883559726295933,-2.489706530112613,138
2025-09-18 14:44:40.371,Extension,15,82,-59.17,-158.71,-59.17,-158.71,-84.07144791463713,-304.3568410813932,-2438.071989524477,-0.2390931898036411,2.200971018665191,0.8349696746669417,-1.6050945338018907,139
2025-09-18 14:44:40.626,Extension,15,84,-3.14,-513.79,-3.14,-513.79,123.79625464791758,-429.6691046023022,3590.09138478961,0.3520677012672359,2.210425578919464,1.068352902761084,-0.790004974891144,141
2025-09-18 14:44:40.636,Extension,15,87,497.86,-583.73,497.86,-583.73,300.5011258846662,-563.1036220061821,8714.53265065532,0.8546037270620315,2.219555223234729,1.3168631246333862,-0.0480883715393114,144
2025-09-18 14:44:40.648,Extension,15,90,464.16,-559.52,464.16,-559.52,442.6361369656697,-712.9549732355076,12836.447972004422,1.2588255410676443,2.2226012209625,1.595948276409722,0.6321725965148663,147
2025-09-18 14:44:40.653,Extension,15,93,464.16,-1024.89,464.16,-1024.89,591.296721175221,-877.302673522928,17147.60491408141,1.6816056187085593,2.219555223234729,1.9020316216884288,1.3640820171622594,150
2025-09-18 14:44:40.678,Extension,15,96,730.45,-909.22,730.45,-909.22,801.8469177706437,-1034.7372711792843,23253.560615348662,2.280395331107681,2.210425578919464,2.195239912580184,2.265209664768401,153
2025-09-18 14:44:40.746,Extension,15,100,1044.88,-1334.24,1044.88,-1334.24,1075.995271194575,-1161.3697558737986,31203.86286464268,3.060053656560784,2.188834914258269,2.431081938166583,3.3023006804690973,157
2025-09-18 14:44:40.814,Extension,15,104,1510.57,-1113.66,1510.57,-1113.66,1355.7947380677692,-1249.453433994871,39318.047403965305,3.8557833448135184,2.156580465915725,2.5951301531193924,4.294333032017185,161
2025-09-18 14:44:40.875,Extension,15,107,1553.26,-1361.14,1553.26,-1361.14,1582.64452357081,-1304.4681513899616,45896.69118355349,4.500927923235258,2.125484118215688,2.6975902953081965,5.073034100327766,164
2025-09-18 14:44:40.938,Extension,15,112,1718.87,-1363.83,1718.87,-1363.83,1738.1152570128686,-1332.5142594198576,50405.34245337319,4.943075578614245,2.0607599672168586,2.74982374033253,5.632139351729917,169
2025-09-18 14:44:41.007,Extension,15,117,1817.55,-1277.75,1817.55,-1277.75,1825.781562828992,-1341.7789401900563,52947.66532204077,5.192392287387487,1.9803521885466195,2.767078405156695,5.9791185039975625,174
2025-09-18 14:44:41.061,Extension,15,121,1946.38,-1379.97,1946.38,-1379.97,1848.334123943877,-1344.376543703708,53601.689594372445,5.256530159506385,1.9051410891096447,2.771916216527196,6.123305286923936,178
2025-09-18 14:44:41.129,Extension,15,125,1749.41,-1280.44,1749.41,-1280.44,1819.663890582388,-1344.0960325126264,52770.25282688924,5.174994064710283,1.820648333790641,2.771393788749964,6.125739519669606,182
2025-09-18 14:44:41.201,Extension,15,130,1755.26,-1393.42,1755.26,-1393.42,1769.8701667906305,-1331.0132739908236,51326.23483692828,5.033384272695509,1.7026113145877788,2.7470282850841152,6.0778012431918444,187
2025-09-18 14:44:41.254,Extension,15,134,1717.13,-1272.37,1717.13,-1272.37,1722.2367886769562,-1290.3547236741892,49944.866871631726,4.897918349402679,1.598805518519607,2.6713052596123035,5.970418090495375,191
2025-09-18 14:44:41.326,Extension,15,139,1661.16,-1248.16,1661.16,-1248.16,1679.2133256890131,-1215.194695256548,48697.18644498138,4.775562695285353,1.4581575988577735,2.5313262219434978,5.848731318371077,196
2025-09-18 14:44:41.391,Extension,15,143,1661.69,-1089.45,1661.69,-1089.45,1629.79273540003,-1111.2848032035931,47263.98932660087,4.635014068286928,1.3375948052513176,2.337803055440436,5.635222318476046,200
2025-09-18 14:44:41.455,Extension,15,147,1540.26,-984.54,1540.26,-984.54,1560.5384122668486,-990.7595553743004,45255.61395573861,4.438059722473627,1.210515384208237,2.1133352291087104,5.340879567374101,204
2025-09-18 14:44:41.511,Extension,15,151,1469.22,-871.56,1469.22,-871.56,1460.80196901245,-863.4673728465211,42363.25710136105,4.154416405403881,1.0775384538938746,1.8762645734938672,4.953142525003873,208
2025-09-18 14:44:41.580,Extension,15,155,1303.5,-731.68,1303.5,-731.68,1320.257205048233,-735.032467778704,38287.45894639875,3.754717140553298,0.939311864545928,1.6370656962052894,4.45247097221266,212
2025-09-18 14:44:41.661,Extension,15,159,1161.76,-632.15,1161.76,-632.15,1126.5222517865386,-611.6791667448567,32669.14530180962,3.203748778514024,0.796509042213212,1.407330865930324,3.814570602231136,216
2025-09-18 14:44:41.703,Extension,15,163,1010.07,-355.08,1010.07,-355.08,879.633016393964,-496.05577232672806,25509.35747542496,2.5016134367017955,0.6498257078916423,1.1919923166589466,3.0437800454690995,220
2025-09-18 14:44:41.895,Flexion,16,171,488.6233333333333,-558.6233333333333,488.6233333333333,-558.6233333333333,616.4741571813166,-373.21960594431545,17877.750558258183,1.75320844743451,0.3476914329990326,0.9632206048443784,2.368737619279856,5
2025-09-18 14:44:42.094,Flexion,16,170,320.64,-190.99,320.64,-190.99,395.5334871800447,-224.25323657374176,11470.471128221296,1.124868971211921,0.3859506517004324,0.6857836550651744,1.424701974576663,6
2025-09-18 14:44:42.154,Flexion,16,168,239.26,0.0,239.26,0.0,240.83879835521003,-55.85685949936662,6984.325152301091,0.6849283312652178,0.4621047778639296,0.3721600002309569,0.594983553632245,8
2025-09-18 14:44:42.222,Flexion,16,166,186.19,67.25,186.19,67.25,124.20550215918222,110.3892074947128,3601.959562616284,0.353231571942888,0.5376959005373839,0.0625411115213179,-0.1219232170731779,10
2025-09-18 14:44:42.277,Flexion,16,164,17.87,260.93,17.87,260.93,5.543820050333768,260.3720554397501,160.77078145967926,0.0157662280406724,0.6126319235817373,-0.2167889414892174,-0.8136546370302824,12
2025-09-18 14:44:42.345,Flexion,16,162,-113.27,465.37,-113.27,465.37,-131.11675017394074,385.37627529288017,-3802.3857550442817,-0.3728866673927786,0.6868215489959201,-0.4495984649549357,-1.5093066813436344,14
2025-09-18 14:44:42.413,Flexion,16,160,-303.64,489.58,-303.64,489.58,-277.1323220404498,490.5477128638138,-8036.837339173045,-0.7881445189527286,0.7601743881494005,-0.6454711506279588,-2.193790057730088,16
2025-09-18 14:44:42.481,Flexion,16,158,-451.58,497.65,-451.58,497.65,-418.5158397942688,603.2465951055924,-12136.959354033796,-1.1902291396404014,0.8326010719068089,-0.8553630494826887,-2.878193261029899,18
2025-09-18 14:44:42.537,Flexion,16,156,-533.19,750.51,-533.19,750.51,-553.877546428045,744.0146098507627,-16062.448846413305,-1.57518815984421,0.904013359510462,-1.1175312744477572,-3.5967327938024294,20
2025-09-18 14:44:42.605,Flexion,16,153,-690.53,938.81,-690.53,938.81,-695.2472380373464,900.1756954534761,-20162.16990308305,-1.977233459964944,1.009039839026492,-1.4083677595341977,-4.394641058525633,23
2025-09-18 14:44:42.672,Flexion,16,151,-828.03,1041.03,-828.03,1041.03,-853.9693001028417,1043.4022484204131,-24765.10970298241,-2.4286276615966687,1.0775384538938746,-1.6751147988185289,-5.181280914309072,25
2025-09-18 14:44:42.730,Flexion,16,148,-1038.34,1210.5,-1038.34,1210.5,-1029.7193293756434,1158.4903279991313,-29861.860551893657,-2.92844818508264,1.1777992036962708,-1.8894563706053569,-5.995703759384266,28
2025-09-18 14:44:42.795,Flexion,16,145,-1203.3,1194.36,-1203.3,1194.36,-1210.833258150054,1250.3767038923074,-35114.16448635157,-3.4435232554265163,1.2748316877491546,-2.0605867805212466,-6.778941723696917,31
2025-09-18 14:44:42.863,Flexion,16,142,-1395.39,1331.55,-1395.39,1331.55,-1380.7760162045674,1331.8715415867134,-40042.50446993246,-3.9268283145773752,1.368369946758382,-2.2123638513340738,-7.507562112669831,34
2025-09-18 14:44:42.918,Flexion,16,139,-1542.0,1441.84,-1542.0,1441.84,-1525.5880262630212,1409.1128370012125,-44242.052761627616,-4.3386633223663225,1.4581575988577735,-2.356219068369565,-8.153039989593662,37
2025-09-18 14:44:42.988,Flexion,16,135,-1649.95,1404.18,-1649.95,1404.18,-1640.8104275382998,1480.2106157646854,-47583.5023986107,-4.666347597361962,1.571616395216084,-2.488632518194241,-8.726596510772286,41
2025-09-18 14:44:43.059,Flexion,16,132,-1714.06,1611.31,-1714.06,1611.31,-1733.2258913835385,1537.1481577636491,-50263.55085012261,-4.929170572177103,1.6517145964580204,-2.594673754527401,-9.175558923162525,44
2025-09-18 14:44:43.110,Flexion,16,128,-1800.26,1579.03,-1800.26,1579.03,-1812.7161405699635,1570.5304255838137,-52568.76807652894,-5.155235160187603,1.75143366309788,-2.656845334595247,-9.56351415788073,48
2025-09-18 14:44:43.181,Flexion,16,124,-1898.65,1576.34,-1898.65,1576.34,-1882.699257716333,1584.4091260419332,-54598.27847377366,-5.354262144092019,1.8426199209846228,-2.682693211121132,-9.879575276197771,52
2025-09-18 14:44:43.245,Flexion,16,120,-1931.76,1560.2,-1931.76,1560.2,-1940.7024920273293,1596.5195061802915,-56280.37226879255,-5.519219197340647,1.9248291198358352,-2.7052477443385907,-10.149296061515074,56
2025-09-18 14:44:43.309,Flexion,16,117,-2010.66,1630.14,-2010.66,1630.14,-1985.348710519626,1619.5459123620813,-57575.11260506916,-5.646189852144073,1.9803521885466195,-2.748132429804481,-10.374674470495172,59
2025-09-18 14:44:43.369,Flexion,16,112,-1988.76,1587.1,-1988.76,1587.1,-2019.834737228913,1648.593851246607,-58575.20737963848,-5.744265647602585,2.0607599672168586,-2.802231697951695,-10.60725731277114,64
2025-09-18 14:44:43.436,Flexion,16,108,-2081.88,1780.78,-2081.88,1780.78,-2050.026654458383,1664.0089816601076,-59450.77297929311,-5.830129302573903,2.1138193743219498,-2.830941042083801,-10.774889718979654,68
2025-09-18 14:44:43.504,Flexion,16,104,-2029.59,1638.21,-2029.59,1638.21,-2080.5950331946765,1652.214682023505,-60337.25596264562,-5.917063587167255,2.156580465915725,-2.808975181401374,-10.882619234484354,72
2025-09-18 14:44:43.627,Flexion,16,95,-2124.3,1527.92,-2124.3,1527.92,-2109.6561527398226,1620.9463682576156,-61180.028429454855,-5.99971133433546,2.2141435522950825,-2.7507406575111712,-10.964595544141714,81
2025-09-18 14:44:43.699,Flexion,16,92,-2128.06,1700.08,-2128.06,1700.08,-2125.3252982467093,1582.460431622272,-61634.43364915457,-6.044273264380283,2.221247272351365,-2.6790639366873994,-10.944584473419049,84
2025-09-18 14:44:43.752,Flexion,16,87,-2143.14,1471.43,-2143.14,1471.43,-2112.816725321375,1542.4139656581922,-61271.68503431988,-6.008699776890852,2.219555223234729,-2.6044808652635902,-10.832735865389171,89
2025-09-18 14:44:43.823,Flexion,16,83,-2088.0,1560.2,-2088.0,1560.2,-2068.453524977367,1512.1096523417375,-59985.15222434365,-5.882534005475606,2.206034288499633,-2.5480417086459277,-10.636610002621168,93
2025-09-18 14:44:43.890,Flexion,16,79,-1989.22,1490.26,-1989.22,1490.26,-2006.641465310268,1511.1422777995422,-58192.60249399777,-5.706744925107375,2.181765776460758,-2.546240057418105,-10.434750758986238,97
2025-09-18 14:44:43.942,Flexion,16,75,-1874.89,1342.31,-1874.89,1342.31,-1948.399097656814,1547.860581331587,-56503.57383204761,-5.541107793722175,2.146867920869295,-2.614624714814539,-10.30260042940601,101
2025-09-18 14:44:44.011,Flexion,16,71,-1876.09,1592.48,-1876.09,1592.48,-1893.98865571234,1576.0404788275032,-54925.67101565786,-5.386368385209322,2.1015107405697653,-2.6671073311217746,-10.154986456900865,105
2025-09-18 14:44:44.076,Flexion,16,69,-1801.9533333333327,1701.425,-1801.9533333333327,1701.425,-1805.5009909914777,1483.0918532330368,-52359.52873875285,-5.134715790408435,2.074976995799372,-2.493998573218516,-9.703691359426324,107
2025-09-18 14:44:44.530,Extension,16,69,-1783.985,1447.2199999999998,-1783.985,1447.2199999999998,-1626.457246184379,1182.9251389050114,-47167.260139347,-4.625528175324369,2.074976995799372,-1.9349640877820773,-8.635469258905818,126
2025-09-18 14:44:44.666,Extension,16,71,-1364.6,527.24,-1364.6,527.24,-1333.7152906781696,726.1698451433233,-38677.74342966692,-3.7929909743188266,2.1015107405697653,-1.0842969470564263,-6.978798661945018,128
2025-09-18 14:44:44.736,Extension,16,73,-907.82,102.22,-907.82,102.22,-969.8224974500248,265.6604444296496,-28124.85242605072,-2.758105875541716,2.1254841182156885,-0.226638107558062,-5.1102281013154665,130
2025-09-18 14:44:44.775,Extension,16,75,-554.81,-18.83,-554.81,-18.83,-611.5092677187507,-80.17542122935158,-17733.76876384377,-1.7390886566128665,2.146867920869295,0.4174512133946515,-3.46850536408751,132
2025-09-18 14:44:44.847,Extension,16,79,-263.81,-543.38,-263.81,-543.38,-310.91488387582274,-295.0247117425337,-9016.53163239886,-0.8842197105821069,2.181765776460758,0.8175893927304362,-2.2483960943124286,136
2025-09-18 14:44:44.911,Extension,16,81,-34.51,-177.54,-34.51,-177.54,-67.67965098018016,-444.2207022278785,-1962.7098784252248,-0.1924760907422305,2.195237311737179,1.0954539919311586,-1.292259410548251,138
2025-09-18 14:44:44.966,Extension,16,82,-28.36,-511.1,-28.36,-511.1,153.7397410151087,-609.4808565314786,4458.452489438152,0.437224836620047,2.200971018665191,1.4032367037187787,-0.3605094783263654,139
2025-09-18 14:44:45.033,Extension,16,86,587.8,-1102.9,587.8,-1102.9,383.49728421326216,-820.0397317418832,11121.421242184602,1.0906388701272571,2.2171870760957817,1.795384356468475,0.6688361504999505,143
2025-09-18 14:44:45.101,Extension,16,89,523.8,-680.57,523.8,-680.57,637.6309320107664,-1060.8186921101153,18491.297028312227,1.8133768031058275,2.222262708031137,2.2438142981917237,1.8349283932664144,146
2025-09-18 14:44:45.164,Extension,16,92,853.04,-1595.17,853.04,-1595.17,931.9339282865844,-1303.7561722996174,27026.083920310943,2.650353492502222,2.221247272351365,2.696264295970452,3.125370516121309,149
2025-09-18 14:44:45.225,Extension,16,96,1354.25,-1353.07,1354.25,-1353.07,1263.7992045418202,-1504.973063837317,36650.176931712784,3.5941546218166174,2.210425578919464,3.0710133139410805,4.454742356838234,153
2025-09-18 14:44:45.297,Extension,16,100,1614.94,-1837.27,1614.94,-1837.27,1606.734553545589,-1628.130728701714,46595.30205282208,4.569438246918317,2.188834914258269,3.3003837888091963,5.680987121469244,157
2025-09-18 14:44:45.349,Extension,16,104,1794.55,-1573.65,1794.55,-1573.65,1934.653291752996,-1677.764319669095,56104.94546083688,5.502015704059313,2.156580465915725,3.392822049490194,6.738257287633782,161
2025-09-18 14:44:45.416,Extension,16,109,2286.46,-1597.86,2286.46,-1597.86,2211.158490070995,-1687.558481952335,64123.59621205885,6.28837672796204,2.1015107405697653,3.411062827734208,7.597928815126481,166
2025-09-18 14:44:45.485,Extension,16,113,2547.55,-1845.34,2547.55,-1845.34,2382.902413086381,-1682.061869875274,69104.16997950505,6.776804171543518,2.045915211185301,3.400825864215377,8.131714824573594,170
2025-09-18 14:44:45.550,Extension,16,118,2335.84,-1484.88,2335.84,-1484.88,2427.9513990926307,-1667.3003364900846,70410.59057368629,6.904920268373327,1.9624403979341511,3.373333787891338,8.315813658330514,175
2025-09-18 14:44:45.621,Extension,16,122,2395.75,-1767.33,2395.75,-1767.33,2378.165975040252,-1643.3079108476174,68966.8132761673,6.7633340802242135,1.884872733952196,3.3286499749194864,8.207111321191503,179
2025-09-18 14:44:45.675,Extension,16,126,2280.39,-1546.75,2280.39,-1546.75,2282.23740768449,-1603.9059373023192,66184.8848228502,6.490520090084888,1.79812215947717,3.25526721475773,7.947665145365448,183
2025-09-18 14:44:45.742,Extension,16,131,2102.55,-1587.1,2102.55,-1587.1,2176.733806717717,-1542.4920480416104,63125.28039481378,6.1904753886241854,1.6774184344752288,3.140889169682446,7.653946123831403,188
2025-09-18 14:44:45.804,Extension,16,135,2106.42,-1449.91,2106.42,-1449.91,2077.9287232843835,-1461.721523250962,60259.93297524712,5.909480792327034,1.571616395216084,2.990461068865688,7.328325465976638,192
2025-09-18 14:44:45.867,Extension,16,140,1983.28,-1323.48,1983.28,-1323.48,1980.641765330483,-1368.9874010626509,57438.611194584,5.632803636402364,1.428660526108869,2.8177518049621315,7.021894915255626,197
2025-09-18 14:44:45.934,Extension,16,144,1904.84,-1293.89,1904.84,-1293.89,1873.8873703648776,-1264.77371768766,54342.73374058145,5.329201766195482,1.3064122194090018,2.623662853455977,6.646452400242456,201
2025-09-18 14:44:45.991,Extension,16,148,1730.58,-1191.67,1730.58,-1191.67,1756.9928280811905,-1142.1695255763598,50952.79201435452,4.996762041669488,1.1777992036962708,2.395323173612629,6.214286011585847,205
2025-09-18 14:44:46.063,Extension,16,152,1605.69,-960.33,1605.69,-960.33,1635.31657263213,-1003.4150797025972,47424.18060633177,4.650723466620592,1.0434480686550938,2.1369050461240184,5.744180444089517,209
2025-09-18 14:44:46.125,Extension,16,156,1477.96,-887.7,1477.96,-887.7,1502.422164123807,-865.4361466374258,43570.24275959041,4.27278126596306,0.904013359510462,1.8799312440159568,5.248699150468555,213
2025-09-18 14:44:46.188,Extension,16,160,1402.73,-694.02,1402.73,-694.02,1332.9645213901233,-745.5704875019229,38655.97112031357,3.790855840116453,0.7601743881494005,1.656691844449864,4.687373296416917,217
2025-09-18 14:44:46.249,Extension,16,164,1257.64,-586.42,1257.64,-586.42,1110.6542066250586,-644.0945421621427,32208.9719921267,3.158621192065665,0.6126319235817373,1.4677016927130309,4.013690961196959,221
2025-09-18 14:44:46.440,Flexion,17,173,656.98,-605.25,656.98,-605.25,864.4662834975936,-532.8655517621378,25069.522221430216,2.4584803322169653,0.2708669514501789,1.2605473399957956,3.4481607207625817,3
2025-09-18 14:44:46.636,Flexion,17,172,632.245,-535.31,632.245,-535.31,643.2940518882575,-378.1285734138769,18655.52750475947,1.829482311329316,0.3093263041189787,0.9723631312218086,2.492519138432146,4
2025-09-18 14:44:46.765,Flexion,17,170,508.43,-29.59,508.43,-29.59,456.9439319827894,-188.0721421488848,13251.374027500891,1.299515887606855,0.3859506517004324,0.6183995030628195,1.531964738969242,6
2025-09-18 14:44:46.832,Flexion,17,168,323.28,24.21,323.28,24.21,281.4240973677005,-5.357216931515865,8161.298823663314,0.8003500212768331,0.4621047778639296,0.2781087935179057,0.6163540369308091,8
2025-09-18 14:44:46.891,Flexion,17,166,65.43,102.22,65.43,102.22,105.20397699690976,149.0085512846075,3050.9153329103838,0.2991925923026802,0.5376959005373839,-0.0093840685633846,-0.2478873767980884,10
2025-09-18 14:44:46.956,Flexion,17,165,-47.26,293.21,-47.26,293.21,-62.8562424919356,285.9805873397338,-1822.8310322661323,-0.1787586617007881,0.5752515256532109,-0.2644826122732646,-1.0184927996272637,11
2025-09-18 14:44:47.012,Flexion,17,163,-243.56,425.02,-243.56,425.02,-213.0763056032249,418.6260626640257,-6179.212862493522,-0.6059737858919494,0.6498257078916423,-0.5115233116705726,-1.7673228054541643,13
2025-09-18 14:44:47.081,Flexion,17,161,-340.22,570.28,-340.22,570.28,-345.2502565704282,555.0637027787008,-10012.257440542417,-0.9818670567891749,0.7236081776029842,-0.7656265892655596,-2.471101823657719,15
2025-09-18 14:44:47.149,Flexion,17,159,-480.04,648.29,-480.04,648.29,-469.3408173666988,705.0688742036241,-13610.883703634265,-1.3347717437100897,0.796509042213212,-1.044998217822268,-3.17627900374557,17
2025-09-18 14:44:47.205,Flexion,17,157,-580.89,871.56,-580.89,871.56,-601.911403626285,871.4792800783479,-17455.430705162267,-1.7117930170337852,0.8684394832483153,-1.3549231734513651,-3.935155673733466,19
2025-09-18 14:44:47.273,Flexion,17,154,-740.3,1078.69,-740.3,1078.69,-757.7098170248521,1041.2496228043094,-21973.58469372071,-2.154872570791825,0.9743242460881348,-1.6711057202092308,-4.80030253708919,22
2025-09-18 14:44:47.341,Flexion,17,151,-917.56,1162.08,-917.56,1162.08,-939.3648305101864,1194.9628127701428,-27241.58008479541,-2.671486447385597,1.0775384538938746,-1.9573832118682055,-5.706408113147678,25
2025-09-18 14:44:47.415,Flexion,17,148,-1151.98,1388.04,-1151.98,1388.04,-1132.9240891422587,1320.2419555353613,-32854.7985851255,-3.221955146454033,1.1777992036962708,-2.190704755425952,-6.590459105576255,28
2025-09-18 14:44:47.469,Flexion,17,145,-1353.14,1361.14,-1353.14,1361.14,-1317.0750265636589,1416.0867502136666,-38195.1757703461,-3.745667252353753,1.2748316877491546,-2.3692073771929816,-7.3897063172958894,31
2025-09-18 14:44:47.532,Flexion,17,142,-1450.54,1466.05,-1450.54,1466.05,-1478.96652266325,1486.3882960357475,-42890.029157234254,-4.206075097878631,1.368369946758382,-2.500137912185895,-8.074582956822908,34
2025-09-18 14:44:47.599,Flexion,17,139,-1610.85,1630.14,-1610.85,1630.14,-1615.9898309889122,1530.1362826609334,-46863.70509867845,-4.595759594549783,1.4581575988577735,-2.5816147449741047,-8.63553193838166,37
2025-09-18 14:44:47.656,Flexion,17,135,-1747.1,1484.88,-1747.1,1484.88,-1725.142254852402,1550.396744805348,-50029.12539071966,-4.906181287569979,1.571616395216084,-2.6193480994366847,-9.097145782222748,41
2025-09-18 14:44:47.723,Flexion,17,132,-1800.28,1557.51,-1800.28,1557.51,-1801.918874049652,1563.4284941619296,-52255.6473474399,-5.124528505817589,1.6517145964580204,-2.6436186029540463,-9.419861705229655,44
2025-09-18 14:44:47.791,Flexion,17,128,-1868.54,1570.96,-1868.54,1570.96,-1848.3142629591089,1582.2303003719571,-53601.11362581416,-5.256473676285045,1.75143366309788,-2.6786353371826523,-9.686542676565576,48
2025-09-18 14:44:47.847,Flexion,17,124,-1863.82,1640.9,-1863.82,1640.9,-1875.87411021144,1605.8108491493122,-54400.34919613176,-5.334851912339116,1.8426199209846228,-2.722552065196844,-9.900023898520583,52
2025-09-18 14:44:47.913,Flexion,17,120,-1869.1,1573.65,-1869.1,1573.65,-1900.0272516292969,1628.3808011194053,-55100.79029724961,-5.403541720456104,1.9248291198358352,-2.764586644261256,-10.092957484553196,56
2025-09-18 14:44:47.989,Flexion,17,116,-1955.96,1713.53,-1955.96,1713.53,-1930.0767334347968,1644.78170630629,-55972.2252696091,-5.489000299260628,1.9976607446983543,-2.7951319084567467,-10.281792952415728,60
2025-09-18 14:44:48.036,Flexion,17,112,-1923.6,1587.1,-1923.6,1587.1,-1965.1121709136416,1650.6721776169502,-56988.25295649561,-5.58863857968478,2.0607599672168586,-2.806102400656406,-10.455500947558043,64
2025-09-18 14:44:48.105,Flexion,17,108,-2041.07,1726.98,-2041.07,1726.98,-1997.298404702262,1645.4765290178825,-57921.6537363656,-5.680173928428871,2.1138193743219498,-2.7964259555262703,-10.590419258277093,68
2025-09-18 14:44:48.228,Flexion,17,104,-2002.92,1565.58,-2002.92,1565.58,-2017.7103301634168,1635.0474529593012,-58513.5995747391,-5.7382239857265285,2.156580465915725,-2.777002705413284,-10.671807157055538,72
2025-09-18 14:44:48.230,Flexion,17,100,-2044.27,1667.8,-2044.27,1667.8,-2023.11532622222,1629.5423946928213,-58670.34446044439,-5.753595408256178,2.188834914258269,-2.7667500115988197,-10.709180334113269,76
2025-09-18 14:44:48.300,Flexion,17,96,-1994.46,1560.2,-1994.46,1560.2,-2017.4559003419,1634.0513589785985,-58506.221109915095,-5.7375004054966565,2.210425578919464,-2.7751475667207903,-10.72307355113691,80
2025-09-18 14:44:48.364,Flexion,17,92,-2027.01,1748.5,-2027.01,1748.5,-2007.31969639172,1643.094547634792,-58212.27119535988,-5.7086737658340505,2.221247272351365,-2.7919897216827003,-10.721910759868116,84
2025-09-18 14:44:48.431,Flexion,17,88,-1958.11,1527.92,-1958.11,1527.92,-1997.364016932349,1647.3279957465115,-57923.55649103812,-5.680360524922338,2.221247272351365,-2.799874151813653,-10.701481949087356,88
