Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
56:45.3,Flexion,15,123,322.62,-616.01,322.62,-616.01,324.84859902328645,-612.5427489151629,8933.336473140378,0.8760610523928499,1.8818106745759788,1.408939212862761,0.4031895906796321,53
56:45.3,Flexion,15,120,328.26,-605.25,328.26,-605.25,332.74442218588337,-593.4005500069385,9150.471610111792,0.8973547355736617,1.9431895091870928,1.3732885267407586,0.3274537531273276,56
56:45.4,Flexion,15,117,343.55,-529.93,343.55,-529.93,333.41233809451404,-569.7476773017055,9168.839297599136,0.8991559904215639,1.999242196422972,1.3292371016803053,0.2291508956788976,59
56:45.5,Flexion,15,114,333.76,-605.25,333.76,-605.25,325.4806556381103,-547.5715582125831,8950.718030048034,0.8777656008650283,2.0498150997640763,1.2879360022172353,0.1158865033181872,62
56:45.5,Flexion,15,112,295.31,-457.3,295.31,-457.3,311.4616676578197,-530.7829927469489,8565.195860590042,0.8399587905527088,2.0804169616833668,1.2566687543569668,0.0162105832263088,64
56:45.6,Flexion,15,109,308.6,-572.97,308.6,-572.97,296.13253397170774,-520.4130494736432,8143.644684221963,0.7986187415892738,2.1215564449001327,1.2373556339306218,-0.0855820693802371,67
56:45.7,Flexion,15,106,264.84,-500.34,264.84,-500.34,282.80448027855164,-513.8981740634456,7777.12320766017,0.7626752627505741,2.156880889369008,1.2252222432221425,-0.1689833833962915,70
56:45.7,Flexion,15,103,280.21,-500.34,280.21,-500.34,271.7603696617083,-509.7180027127305,7473.410165696978,0.7328911873418288,2.1862934732430754,1.217437036440256,-0.2359652494609907,73
56:45.8,Flexion,15,100,276.35,-540.69,276.35,-540.69,261.5653286642174,-509.64968163945406,7193.046538265979,0.705396907322447,2.20971357867438,1.2173097943637017,-0.2870068769882308,76
56:45.8,Flexion,15,97,238.4,-449.23,238.4,-449.23,253.1878631503948,-515.468914484235,6962.666236635856,0.6828043171851007,2.2270770127818444,1.228147611095979,-0.3161250845007646,79
56:45.9,Flexion,15,95,246.59,-610.63,246.59,-610.63,250.39909681389403,-525.9138134336192,6885.975162382086,0.6752834918560758,2.235263628503812,1.2476003299714755,-0.3123798066762604,81
56:46.0,Flexion,15,92,263.62,-513.79,263.62,-513.79,255.0931551361595,-541.6346374082927,7015.0617662443865,0.6879425634548502,2.242435108895145,1.2768790018621714,-0.2776135435781233,84
56:46.0,Flexion,15,89,253.98,-503.03,253.98,-503.03,266.11439731865624,-569.7698512493591,7318.145926263047,0.7176649666115971,2.2434602305227496,1.329278398735658,-0.1965168651754945,87
56:46.1,Flexion,15,86,285.11,-640.22,285.11,-640.22,280.7539550881153,-608.7035979877131,7720.73376492317,0.757145347394027,2.2383361835995,1.4017891270577962,-0.0794017091476768,90
56:46.2,Flexion,15,81,302.34,-551.45,302.34,-551.45,295.1002527737003,-631.1576908628219,8115.256951276758,0.7958348559409724,2.216177046774718,1.443607928601064,0.0232657377673186,95
56:46.3,Flexion,15,78,305.18,-715.54,305.18,-715.54,306.190323090912,-589.7202717317764,8420.233885000078,0.8257428767925897,2.194769515855408,1.3664343274787785,-0.0025923115840396,98
56:46.4,Flexion,15,75,273.22,-632.15,273.22,-632.15,311.4934723317717,-454.6302271023866,8566.070489123722,0.8400445623128986,2.167346274249696,1.114840829658606,-0.2124608822781915,101
56:46.4,Flexion,15,72,335.755,-118.36,335.755,-118.36,302.25517359631584,-265.580221455521,8312.017273898686,0.8151304523649507,2.1339824871566586,0.762751581971212,-0.5561004528204959,104
56:46.6,Extension,15,73,312.64,26.9,312.64,26.9,266.59372935758057,-113.4508258854418,7331.327557333466,0.7189576430514162,2.145758497675244,0.4794237700828594,-0.9473770845409684,130
56:46.6,Extension,15,76,201.91,-86.08,201.91,-86.08,207.80502461608404,-50.48643535443995,5714.638176942312,0.5604145719115095,2.1771514644596928,0.3621580507971046,-1.2545788417510786,133
56:46.7,Extension,15,79,131.98,-104.91,131.98,-104.91,151.36248448655152,-57.25519235522071,4162.468323380167,0.4081987050299061,2.2025770104120004,0.3747642739602785,-1.4196140314218155,136
56:46.7,Extension,15,81,80.83,-53.8,80.83,-53.8,126.70976796863266,-91.27947820427131,3484.518619137398,0.3417145495126387,2.216177046774718,0.4381315569534895,-1.4363309403085895,138
56:46.8,Extension,15,84,122.49,-201.75,122.49,-201.75,143.2011899377648,-124.58615475876012,3938.032723288533,0.3861890909734034,2.2315101904533967,0.5001623548416553,-1.3451587446383382,141
56:46.9,Extension,15,87,245.95,-110.29,245.95,-110.29,184.5676633409925,-147.5821598730127,5075.610741877295,0.4977473871531407,2.240726919810414,0.5429904209545795,-1.199989111702694,144
56:46.9,Extension,15,90,212.71,-126.43,212.71,-126.43,228.0065658802993,-162.50184709727037,6270.180561708231,0.6148946698805247,2.2438019724312497,0.5707770450942926,-1.0581302574564324,147
56:47.0,Extension,15,93,274.63,-252.86,274.63,-252.86,263.489295055898,-170.5955238715345,7245.955614037196,0.7105855152676005,2.240726919810414,0.5858508164846975,-0.944290588058116,150
56:47.1,Extension,15,96,275.41,-96.84,275.41,-96.84,291.8496530327407,-170.86230045224738,8025.86545840037,0.7870685449932412,2.2315101904533967,0.5863476647407048,-0.8580939807194506,153
56:47.1,Extension,15,98,310.0,-217.89,310.0,-217.89,313.75475598193816,-166.81655536093075,8628.255789503299,0.8461428571501853,2.22196544587802,0.578812815214186,-0.7970097735136483,155
56:47.2,Extension,15,101,355.77,-145.26,355.77,-145.26,326.17824137676,-164.27323681070445,8969.901637860901,0.8796468701645518,2.2025770104120004,0.5740761048823637,-0.748854035365085,158
56:47.3,Extension,15,104,322.92,-129.12,322.92,-129.12,328.49619881350924,-167.5719641670687,9033.645467371503,0.8858980045008115,2.1771514644596928,0.5802196986328851,-0.7110337613259963,161
56:47.3,Extension,15,107,295.75,-247.48,295.75,-247.48,326.3645957361101,-176.55721039650257,8975.026382743028,0.880149435964931,2.145758497675244,0.5969539408477031,-0.6686551208626097,164
56:47.4,Extension,15,110,365.35,-137.19,365.35,-137.19,325.35145832409205,-189.4390407623906,8947.165103912532,0.8774171778297267,2.1084841559985112,0.6209452332406497,-0.6101217449281348,167
56:47.4,Extension,15,112,302.67,-207.13,302.67,-207.13,328.1983818681262,-207.358815843726,9025.45550137347,0.8850948431900434,2.0804169616833668,0.6543192609510757,-0.5410028575422476,169
56:47.5,Extension,15,115,322.87,-244.79,322.87,-244.79,337.3354176025226,-227.9320157701179,9276.723984069373,0.9097358641619476,2.033575200182636,0.6926350624228635,-0.4312042735978251,172
56:47.6,Extension,15,118,373.9,-231.34,373.9,-231.34,351.21798055218846,-243.1259355038325,9658.494465185182,0.9471747595247758,1.981159550410284,0.7209324208395514,-0.313052370045957,175
56:47.6,Extension,15,121,354.28,-285.14,354.28,-285.14,363.7423901004148,-247.5013436161432,10002.915727761403,0.9809509477010764,1.9233136800189696,0.7290812391657799,-0.2132814931521134,178
56:47.7,Extension,15,124,378.29,-220.58,378.29,-220.58,370.3417493287512,-243.9542908807619,10184.39810654066,0.9987482896261388,1.8601961405186176,0.7224751609229645,-0.1389726899695144,181
56:47.8,Extension,15,127,370.96,-217.89,370.96,-217.89,369.9721340251906,-240.7202196023466,10174.23368569274,0.9977515004363704,1.7919799326977528,0.7164519835129005,-0.0777764487484817,184
56:47.8,Extension,15,130,376.75,-260.93,376.75,-260.93,364.85001515992025,-241.115450889529,10033.375416897808,0.983938022843788,1.718852032440361,0.7171880675245905,-0.0177259420719826,187
56:47.9,Extension,15,133,337.85,-234.03,337.85,-234.03,360.7605356049265,-240.3732983000029,9920.914729135478,0.9729093966669824,1.6410128782379902,0.7158058726602139,0.0477023910892059,190
56:48.0,Extension,15,135,361.39,-242.1,361.39,-242.1,362.8295231017999,-232.91831053615437,9977.811885299496,0.9784891017029538,1.5866075903458876,0.7019216041868492,0.0938031155439154,192
56:48.0,Extension,15,138,367.51,-223.27,367.51,-223.27,369.659571831026,-217.2914258574911,10165.638225353216,0.9969085737142566,1.5013965743621245,0.6728178860918299,0.1683298854439622,195
56:48.1,Extension,15,141,372.1,-174.85,372.1,-174.85,373.24008958277534,-195.5862360749449,10264.102463526322,1.0065646170499518,1.4120703347288306,0.6323938516396759,0.2268881339607971,198
56:48.2,Extension,15,144,372.1,-182.92,372.1,-182.92,363.06078578361615,-169.66482141433656,9984.171609049445,0.9791127775600156,1.318873708459851,0.5841174638362572,0.2443565329364219,201
56:48.2,Extension,15,146,360.99,-126.43,360.99,-126.43,331.8732383372468,-138.02618301919858,9126.514054274288,0.8950053018942218,1.2547181397772194,0.5251932424257284,0.1654804045427308,203
56:48.3,Extension,15,149,271.44,-134.5,271.44,-134.5,282.721805300643,-98.63326539832968,7774.849645767682,0.7624523024904069,1.1556434483603732,0.4518273481382073,0.0586362022682409,206
56:48.4,Extension,15,155,204.86,-48.42,204.86,-48.42,228.17300175002973,-56.08836947115283,6274.757548125818,0.6153435189247575,0.9482716892792477,0.3725911674849299,0.0396629971304398,212
56:48.5,Extension,15,157,163.49,-34.97,163.49,-34.97,177.4631024915334,-25.81510931130992,4880.235318517169,0.4785876029543483,0.8767232767945206,0.316209844679608,-0.0819258291605641,214
56:48.6,Extension,15,160,153.59,-13.45,153.59,-13.45,127.32453869706636,-30.35305156737159,3501.424814169325,0.3433724809088377,0.7674254722053542,0.3246613687592746,-0.0993916225372418,217
56:48.6,Extension,15,163,128.03,34.97,128.03,34.97,72.60990688735663,-83.7361012327792,1996.7724394023076,0.1958164869208028,0.6560242077399637,0.4240826712429214,-0.0361250495762395,220
56:48.8,Flexion,16,168,-21.35,-263.62,-21.35,-263.62,25.25531304455206,-169.4570430464663,694.5211087251816,0.0681092551756245,0.4665126619484045,0.5837304946373998,0.1853270878646197,8
56:48.9,Flexion,16,166,-39.58,-277.07,-39.58,-277.07,9.851743810136742,-246.5097788597557,270.9229547787604,0.0265684662829481,0.5428248265208413,0.7272345357609573,0.2109781755230642,10
56:48.9,Flexion,16,164,1.35,-298.59,1.35,-298.59,33.36948768233875,-287.79220299136426,917.6609112643156,0.0899917948998275,0.6184756426579169,0.8041194721325577,0.2756356243744684,12
56:49.0,Flexion,16,161,171.17,-303.97,171.17,-303.97,72.00984169501311,-299.18048025107737,1980.2706466128604,0.1941982138376207,0.7305104671317699,0.8253291513341428,0.2890168980399935,15
56:49.1,Flexion,16,158,82.02,-269.0,82.02,-269.0,98.20041315308946,-304.40793246949426,2700.51136170996,0.2648297008236174,0.8405430131923746,0.8350648279484149,0.2593515155796576,18
56:49.1,Flexion,16,155,107.8,-314.73,107.8,-314.73,108.12132558357,-323.9482897030084,2973.3364535481755,0.2915847030328806,0.9482716892792477,0.8714570494368513,0.2147700631904844,21
56:49.2,Flexion,16,152,102.26,-349.7,102.26,-349.7,115.03714252411436,-362.61920415935134,3163.5214194131454,0.3102354772252461,1.053401218579363,0.9434782754174024,0.2003125340632855,24
56:49.3,Flexion,16,147,116.27,-406.19,116.27,-406.19,130.0313855093964,-408.63906377532464,3575.8631015084006,0.350672383307081,1.2220621410297705,1.0291862747132816,0.1577965169905923,29
56:49.4,Flexion,16,145,157.49,-492.27,157.49,-492.27,154.34512337506163,-442.8036848389916,4244.490892814195,0.4162423714376799,1.2869919392245643,1.0928149198787351,0.2220653520918507,31
56:49.4,Flexion,16,142,189.52,-446.54,189.52,-446.54,181.57147138992195,-453.6697877602926,4993.215463222854,0.489667170456138,1.3814224326856452,1.1130520946397937,0.2212968324102863,34
56:49.5,Flexion,16,139,202.24,-430.4,202.24,-430.4,204.02658107590324,-445.338343515589,5610.730979587339,0.5502247566124122,1.472066543280231,1.0975355019466062,0.1756937152787877,37
56:49.6,Flexion,16,136,221.82,-438.47,221.82,-438.47,217.00427289359448,-428.8211044376592,5967.617504573848,0.5852233694604291,1.5586758218017758,1.0667735759634658,0.093321123622119,40
56:49.6,Flexion,16,134,225.12,-392.74,225.12,-392.74,219.132656722157,-411.8161759192251,6026.148059859318,0.5909632562333832,1.6140560628481668,1.0351033706728234,0.0120105640580399,42
56:49.7,Flexion,16,131,211.01,-414.26,211.01,-414.26,212.5516977013008,-397.40856292107367,5845.171686785772,0.573215536517491,1.6934188447166163,1.008270440389997,-0.1119328678091284,45
56:49.7,Flexion,16,128,193.06,-368.53,193.06,-368.53,201.9834840898173,-385.93349187493584,5554.545812469975,0.544714873851173,1.7681400832397984,0.9868991152849292,-0.236526094103696,48
56:49.9,Flexion,16,125,196.73,-384.67,196.73,-384.67,191.41768214732008,-375.9444169122426,5263.986259051302,0.5162207150431956,1.83801497269673,0.9682953290714696,-0.3534989285820651,51
56:49.9,Flexion,16,122,182.61,-381.98,182.61,-381.98,182.65252295073245,-365.6661979447721,5022.944381145142,0.4925825814226686,1.902851990872355,0.9491530372136062,-0.4611163722360801,54
56:49.9,Flexion,16,119,168.14,-325.49,168.14,-325.49,176.54676892294182,-355.66083256983006,4855.0361453809,0.4761164082105295,1.9624734240066184,0.9305189115194702,-0.5558381042766184,57
56:50.0,Flexion,16,116,173.84,-376.6,173.84,-376.6,172.59048523517603,-348.0568094473831,4746.238343967341,0.465446988482417,2.0167158538955348,0.91635707760987,-0.6349117878032478,60
56:50.1,Flexion,16,113,178.6,-320.11,178.6,-320.11,168.25474804474717,-343.86217603248963,4627.005571230548,0.4537542476260108,2.0654306058091243,0.9085449364870974,-0.7031314216960161,63
56:50.1,Flexion,16,110,156.64,-352.39,156.64,-352.39,161.6949859220474,-342.8338286783388,4446.612112856304,0.4360636923152053,2.1084841559985112,0.906629728682446,-0.76579073500086,66
56:50.2,Flexion,16,108,160.17,-360.46,160.17,-360.46,154.0689143240034,-344.4410335345862,4236.895143910094,0.4154974829182957,2.1339824871566586,0.9096230084063974,-0.8088619958319654,68
56:50.3,Flexion,16,105,134.85,-325.49,134.85,-325.49,148.11417042755338,-350.1916368751523,4073.1396867577178,0.3994385581750802,2.167346274249696,0.920333008636234,-0.8475747074383817,71
56:50.3,Flexion,16,102,157.09,-384.67,157.09,-384.67,145.57050173696902,-363.7944699401652,4003.188797766648,0.3925787192325323,2.1947695158554072,0.9456671060560664,-0.8565236905668084,74
56:50.4,Flexion,16,99,145.11,-355.08,145.11,-355.08,147.08996958187012,-387.38265230439737,4044.974163501429,0.3966764638535142,2.216177046774718,0.9895980509640984,-0.8299025319571055,77
56:50.5,Flexion,16,97,136.29,-425.02,136.29,-425.02,153.14826489102762,-417.73373913624073,4211.57728450326,0.4130146490271763,2.2270770127818444,1.0461243191996037,-0.7679380445550645,79
56:50.5,Flexion,16,94,188.81,-478.82,188.81,-478.82,162.83757239233694,-446.657343109324,4478.033240789266,0.4391450523968596,2.2383361835995,1.0999920243522472,-0.6991991068503931,82
56:50.6,Flexion,16,91,162.81,-459.99,162.81,-459.99,174.86487365729488,-469.6292536701914,4808.784025575609,0.471580624645917,2.2434602305227496,1.142775216448132,-0.6291043894287005,85
56:50.6,Flexion,16,89,184.0,-484.2,184.0,-484.2,190.10079253047888,-491.80760159138833,5227.7717945881695,0.5126692892187228,2.2434602305227496,1.184080466917734,-0.5467104743862927,87
56:50.7,Flexion,16,86,212.52,-527.24,212.52,-527.24,208.99939313670504,-521.9220031627385,5747.483311259389,0.5636355793170088,2.2383361835995,1.2401659293726703,-0.4345346749098209,90
56:50.8,Flexion,16,83,234.02,-492.27,234.02,-492.27,229.31441619397447,-561.932971985425,6306.1464453343,0.6184217182520293,2.227077012781845,1.3146828904477097,-0.2939724040821059,93
56:50.8,Flexion,16,80,247.17,-567.59,247.17,-567.59,248.9169459050683,-592.7723230722638,6845.216012389378,0.6712863846224447,2.20971357867438,1.372118508532879,-0.1663086855190554,96
56:50.9,Flexion,16,78,263.61,-667.12,263.61,-667.12,267.3930283516339,-568.0116642242306,7353.308279669933,0.7211132155858594,2.194769515855408,1.3260039278100788,-0.1476523724594696,98
56:51.0,Flexion,16,75,254.41,-634.84,254.41,-634.84,282.23296893748466,-451.6807927561595,7761.406645780828,0.7611339945154179,2.167346274249696,1.1093477638609448,-0.2968645158733334,101
56:51.0,Flexion,16,72,307.515,-143.915,307.515,-143.915,283.3696567356542,-276.82653921649006,7792.66556023049,0.7641994468883097,2.1339824871566586,0.7836968739121679,-0.5860861663561812,104
56:51.2,Extension,16,73,311.7,10.76,311.7,10.76,258.4456333162133,-130.25099327791096,7107.254916195865,0.6969836231096324,2.145758497675244,0.5107126255261432,-0.9380622490394686,130
56:51.2,Extension,16,76,185.97,-102.22,185.97,-102.22,209.8591409074725,-65.52298009683878,5771.126374955494,0.5659541718524717,2.1771514644596928,0.390162311934543,-1.221034980672678,133
56:51.3,Extension,16,79,153.2,-104.91,153.2,-104.91,159.325588328754,-68.0741430845479,4381.453679040736,0.4296738326841071,2.2025770104120004,0.3949136318511808,-1.3779895458767124,136
56:51.3,Extension,16,81,109.42,-61.87,109.42,-61.87,131.72930959257107,-98.6531552173126,3622.556013795705,0.3552513938481809,2.216177046774718,0.4518643912019109,-1.409061261724626,138
56:51.4,Extension,16,84,109.42,-215.2,109.42,-215.2,138.64201769124313,-129.17586680920618,3812.655486509186,0.3738937840262993,2.2315101904533967,0.5087102956756899,-1.3489061107514075,141
56:51.5,Extension,16,87,196.45,-107.6,196.45,-107.6,173.05065855836384,-149.4583494048382,4758.893110355006,0.4666879971461673,2.240726919810414,0.5464846613198157,-1.227554261344431,144
56:51.5,Extension,16,90,212.75,-129.12,212.75,-129.12,215.800122460032,-163.09595670352252,5934.50336765088,0.5819759819105433,2.2438019724312497,0.5718835227354513,-1.089942467785255,147
56:51.6,Extension,16,93,286.34,-252.86,286.34,-252.86,249.47827191750852,-173.64839172463564,6860.652477731485,0.6728001847701827,2.240726919810414,0.5915365182227615,-0.9763902168174696,150
56:51.7,Extension,16,96,269.68,-99.53,269.68,-99.53,269.7141288935899,-181.29308555505676,7417.138544573721,0.7273728263387128,2.2315101904533967,0.6057740978004168,-0.898363266314267,153
56:51.7,Extension,16,98,238.5,-242.1,238.5,-242.1,284.676976160373,-187.8711813924371,7828.616844410257,0.7677250635431954,2.22196544587802,0.6180252310742509,-0.8362151512605736,155
56:51.8,Extension,16,101,317.92,-185.61,317.92,-185.61,300.94914781519094,-195.19814879838344,8276.101564917752,0.8116083244453458,2.2025770104120004,0.6316710727284877,-0.7592976132381669,158
56:51.9,Extension,16,104,335.38,-161.4,335.38,-161.4,314.8717972165934,-204.80468317168825,8658.974423456319,0.8491553261050789,2.1771514644596928,0.6495624102548034,-0.6784337280998103,161
56:51.9,Extension,16,107,320.42,-287.83,320.42,-287.83,322.5808460211888,-216.5552890862056,8870.973265582692,0.869945310821059,2.145758497675244,0.6714468951674442,-0.6043662916867407,164
56:52.0,Extension,16,110,320.42,-166.78,320.42,-166.78,328.8200884766022,-228.86293483280696,9042.55243310656,0.8867714794671852,2.1084841559985112,0.6943688184802546,-0.5273438580510716,167
56:52.1,Extension,16,112,326.46,-266.31,326.46,-266.31,340.8947734151607,-241.54739038823985,9374.60626891692,0.9193348373711157,2.0804169616833668,0.7179925173981951,-0.4430896069140559,169
56:52.1,Extension,16,116,368.51,-266.31,368.51,-266.31,360.1824548037007,-253.17365221357375,9905.01750710177,0.9713504117225724,2.0167158538955348,0.7396454222235189,-0.3057200199494436,173
56:52.2,Extension,16,118,368.51,-225.96,368.51,-225.96,381.2025316475526,-261.5311310363633,10483.069620307697,1.0280379600037437,1.981159550410284,0.7552105020615796,-0.1979110883449608,175
56:52.2,Extension,16,121,420.03,-298.59,420.03,-298.59,395.6083688292294,-264.894303443641,10879.230142803808,1.0668880363775537,1.9233136800189696,0.7614741191329977,-0.0949515245084184,178
56:52.5,Extension,16,124,409.98,-258.24,409.98,-258.24,398.5473363594899,-261.2450564274926,10960.051749885974,1.0748139286093497,1.8601961405186176,0.7546777129009811,-0.030704499008287,181
56:52.5,Extension,16,127,352.2,-234.03,352.2,-234.03,392.5453153836443,-251.49963731626843,10794.996173050218,1.0586275056775816,1.7919799326977528,0.7365277145895361,0.0031752875693649,184
56:52.5,Extension,16,130,391.35,-250.17,391.35,-250.17,380.34480619755664,-238.1464971772901,10459.482170432808,1.0257248213211487,1.718852032440361,0.7116586485997718,0.0185314374805594,187
56:52.5,Extension,16,133,379.73,-212.51,379.73,-212.51,357.5619920882611,-220.75602255561935,9832.95478242718,0.9642834724433308,1.6410128782379902,0.6792703971129764,0.0025409913183168,190
56:52.6,Extension,16,135,347.89,-209.82,347.89,-209.82,321.8861902409541,-197.45857017814103,8851.870231626237,0.868071943117726,1.5866075903458876,0.6358809116032984,-0.0826547356248632,192
56:52.8,Extension,16,144,234.7,-172.16,234.7,-172.16,283.912967132822,-168.68103120982482,7807.606596152604,0.7656646620062134,1.318873708459851,0.582285239860365,0.0290761934067274,201
56:52.8,Extension,16,146,254.72,-115.67,254.72,-115.67,257.9842779166102,-137.87767351589113,7094.567642706781,0.6957394265881802,1.2547181397772194,0.5249166563493883,-0.0340620568396508,203
56:52.9,Extension,16,149,244.52,-110.29,244.52,-110.29,246.06108297428975,-106.9260479236812,6766.679781792969,0.6635846112666416,1.1556434483603732,0.4672719367304986,-0.024786900363233,206
56:52.9,Extension,16,152,244.52,-102.22,244.52,-102.22,237.33761941018955,-73.34694167609223,6526.784533780213,0.6400589236279871,1.053401218579363,0.4047337621545451,-0.0086085327968308,209
56:53.0,Extension,16,155,240.71,-37.66,240.71,-37.66,219.5504203646144,-38.02820553974228,6037.636560026896,0.5920898932494056,0.9482716892792477,0.3389556777108687,-0.0172261183189731,212
56:53.1,Extension,16,157,164.01,-10.76,164.01,-10.76,186.86906106042545,-12.713252565426806,5138.8991791617,0.5039538627670817,0.8767232767945206,0.2918087722269425,-0.0809606418004963,214
56:53.1,Extension,16,160,141.29,-8.07,141.29,-8.07,137.9171181102906,-15.949857884648043,3792.720748032992,0.3719388539706431,0.7674254722053542,0.2978366690683438,-0.0976499491663672,217
56:53.2,Extension,16,163,141.29,43.04,141.29,43.04,73.72585161923723,-58.382336073867485,2027.460919529024,0.1988259987954515,0.6560242077399637,0.3768634814296251,-0.0803347275148871,220
56:53.4,Flexion,17,168,-36.24,-234.03,-36.24,-234.03,7.23879127894433,-126.8005754483393,199.06676017096908,0.01952178068476,0.4665126619484045,0.5042865214185859,0.0572956401549413,8
56:53.5,Flexion,17,166,-72.2,-177.54,-72.2,-177.54,-36.0661615439347,-192.61601381626116,-991.8194424582042,-0.0972642625917097,0.5428248265208413,0.6268620701570676,-0.0132270189554833,10
56:53.5,Flexion,17,163,-53.16,-255.55,-53.16,-255.55,-40.44973787104012,-239.7309209552953,-1112.367791453603,-0.1090860174089225,0.6560242077399637,0.7146095005402784,-0.0505007246086078,13
56:53.6,Flexion,17,161,0.25,-271.69,0.25,-271.69,-14.39318947680136,-272.25118276629684,-395.8127106120374,-0.0388159676792461,0.7305104671317699,0.7751756691391868,0.0058492343281706,15
56:53.7,Flexion,17,158,47.66,-274.38,47.66,-274.38,21.519613358826504,-301.84061349500536,591.7893673677289,0.0580347127335751,0.8405430131923746,0.8302834189068841,0.0477751184480846,18
56:53.7,Flexion,17,155,47.66,-330.87,47.66,-330.87,53.42344682505553,-335.4712412203395,1469.144787689027,0.1440738891555343,0.9482716892792477,0.8929175477689903,0.0887197476452771,21
56:53.8,Flexion,17,153,79.59,-384.67,79.59,-384.67,79.56345657495844,-369.693750534943,2187.995055811357,0.2145690198715443,1.0186647787806438,0.9566540047837608,0.1525582458746613,23
56:53.8,Flexion,17,150,97.54,-403.5,97.54,-403.5,103.49432829264843,-396.2809967431743,2846.094028047832,0.2791064835537409,1.1219009862156246,1.0061704461269134,0.1633759434650297,26
56:53.9,Flexion,17,147,127.6,-392.74,127.6,-392.74,127.39784546258,-410.7062400495087,3503.4407502209497,0.3435701767041604,1.2220621410297705,1.0330362113304443,0.1545442470048343,29
56:54.0,Flexion,17,145,145.07,-441.16,145.07,-441.16,150.36420652612267,-412.197953732107,4135.0156794683735,0.4055065202914667,1.2869919392245643,1.0358143987548454,0.1543289798217477,31
56:54.0,Flexion,17,142,176.04,-384.67,176.04,-384.67,169.00845099345813,-402.2949700689721,4647.732402320098,0.4557868554329232,1.3814224326856452,1.017370950123975,0.0917353728712528,34
56:54.1,Flexion,17,139,189.78,-390.05,189.78,-390.05,180.01189671874675,-385.4496325180332,4950.327159765536,0.4854612645916124,1.472066543280231,0.9859979691761236,-0.0006073095124946,37
56:54.2,Flexion,17,136,176.62,-368.53,176.62,-368.53,183.64570520186157,-366.9319633099087,5050.2568930511925,0.4952610239055918,1.5586758218017758,0.9515104154831008,-0.1119043824130834,40
56:54.2,Flexion,17,133,176.39,-333.56,176.39,-333.56,183.30964681001657,-350.37051176436086,5041.015287275456,0.4943547319612512,1.6410128782379902,0.9206661476115866,-0.2259919986651525,43
56:54.3,Flexion,17,130,176.39,-352.39,176.39,-352.39,180.52542375082484,-336.62297003872936,4964.449153147683,0.4868461590732483,1.718852032440361,0.8950625428554452,-0.3369433305116677,46
56:54.4,Flexion,17,127,195.74,-309.35,195.74,-309.35,173.1858802272653,-323.7687023326305,4762.611706249796,0.4670526668351249,1.7919799326977528,0.8711225835270824,-0.4538046823355455,49
56:54.4,Flexion,17,125,150.2,-330.87,150.2,-330.87,160.55509453639382,-309.3987307817787,4415.26509975083,0.4329896004153734,1.83801497269673,0.8443597571768968,-0.5606656151044598,51
56:54.5,Flexion,17,122,139.0,-287.83,139.0,-287.83,146.16229970245266,-293.7786542988168,4019.463241817448,0.3941746970203521,1.902851990872355,0.8152687187562017,-0.6934085750958011,54
56:54.6,Flexion,17,119,137.27,-271.69,137.27,-271.69,133.47576647952226,-280.8137979514709,3670.5835781868623,0.3599612890514892,1.9624734240066184,0.7911227976699103,-0.8113893372852187,57
56:54.6,Flexion,17,116,125.02,-290.52,125.02,-290.52,122.95764854989368,-275.3812674163362,3381.3353351220767,0.3315957258619679,2.0167158538955348,0.7810051804679979,-0.9041149475655688,60
56:54.7,Flexion,17,113,113.41,-252.86,113.41,-252.86,114.46078051604027,-280.7158173270072,3147.671464191108,0.308681127571682,2.0654306058091243,0.7909403172503127,-0.9658091609871295,63
56:54.7,Flexion,17,110,105.45,-312.04,105.45,-312.04,108.70924218874023,-296.8288657284539,2989.5041601903567,0.2931702134564849,2.1084841559985112,0.8209494731358364,-0.99436446940619,66
56:54.8,Flexion,17,108,115.1,-320.11,115.1,-320.11,106.51392922914307,-320.0390682259201,2929.1330538014345,0.2872498302764469,2.1339824871566586,0.8641764633072618,-0.9825561935729498,68
56:54.9,Flexion,17,105,91.8,-344.32,91.8,-344.32,108.41815089303088,-346.2180745947166,2981.499149558349,0.2923851900713501,2.167346274249696,0.9129325933378024,-0.9620284908405434,71
56:54.9,Flexion,17,102,122.56,-392.74,122.56,-392.74,113.61081915342866,-374.2258189754154,3124.2975267192883,0.3063889273034289,2.1947695158554072,0.9650945893910652,-0.9232859991609134,74
56:55.0,Flexion,17,99,133.98,-384.67,133.98,-384.67,120.00987264518156,-406.7052844232148,3300.271497742493,0.3236460789524078,2.216177046774718,1.0255847782999488,-0.8669461895223614,77
56:55.1,Flexion,17,97,125.16,-438.47,125.16,-438.47,128.7735655048406,-446.7789188811835,3541.2730513831166,0.3472802581132982,2.2270770127818444,1.1002184486885205,-0.7795783059800256,79
56:55.1,Flexion,17,94,125.16,-519.17,125.16,-519.17,145.64728518094637,-493.0424676011709,4005.300342476025,0.3927857910344098,2.2383361835995,1.186380297816397,-0.6591700947486929,82
56:55.2,Flexion,17,91,187.41,-486.89,187.41,-486.89,174.62306691925326,-539.5344040089573,4802.134340279465,0.4709285132745233,2.2434602305227496,1.2729674992149762,-0.49956421803325,85
